sentence_id,amr
528,"(n / nikmat
      :ARG0 (p1 / para
            :mod (t / tamu
                  :mod (u / undang)))
      :ARG1 (s / saji
            :mod (p2 / pesta)))"
529,"(b / buat
      :ARG0 (a1 / aku)
      :ARG1 (a2 / artikel
            :mod (s / sehat
                  :mod (m / mata))))"
530,"(u1 / umum
      :ARG0 (b / bu
            :name (n / name))
      :ARG1 (h / hasil
            :mod (u2 / ulang
                  :mod (m / matematika)))
      :mod (p / para
            :mod (s / siswa)))"
531,"(u1 / umum
      :ARG0 (b / bu
            :name (n / name))
      :ARG1 (h / hasil
            :mod (u2 / ulang
                  :mod (m / matematika)))
      :mod (p / para
            :mod (s / siswa)))"
532,"(b1 / buat
      :ARG0 (i1 / ibu)
      :ARG1 (b2 / bubur
            :mod (k / kacang
                  :mod (i2 / ijo))))"
533,"(b1 / buat
      :ARG0 (i1 / ibu)
      :ARG1 (b2 / bubur
            :mod (k / kacang
                  :mod (i2 / ijo))))"
534,"(b / bantu
      :ARG0 (w / warga)
      :ARG1 (a / acara
            :mod (n / nikah
                  :mod (p1 / putri
                        :mod (p2 / presiden
                              :name (j / jokowi))))))"
535,"(b / bantu
      :ARG0 (w / warga)
      :ARG1 (a / acara
            :mod (n / nikah
                  :mod (p1 / putri
                        :mod (p2 / presiden
                              :name (j / jokowi))))))"
536,"(c / cuci
      :ARG0 (a / aku)
      :ARG1 (p / pakai
            :mod (k1 / kotor))
      :location (k2 / kamar
            :mod (m / mandi)))"
537,"(c / cuci
      :ARG0 (a / aku)
      :ARG1 (p / pakai
            :mod (k1 / kotor))
      :location (k2 / kamar
            :mod (m / mandi)))"
538,"(b / bakar
      :ARG0 (p1 / pak
            :name (a / amat))
      :ARG1 (s1 / sampah
            :mod (k / kering))
      :location (p2 / pinggir
            :mod (s2 / sungai)))"
539,"(b / bakar
      :ARG0 (p1 / pak
            :name (a / amat))
      :ARG1 (s1 / sampah
            :mod (k / kering))
      :location (p2 / pinggir
            :mod (s2 / sungai)))"
540,"(d / daya
      :ARG0 (k / kelompok
            :mod (t / tani))
      :ARG1 (s / sampah
            :mod (p / plastik)))"
541,"(b1 / beri
      :ARG0 (p / perintah)
      :ARG1 (b2 / bantu
            :mod (l / langsung
                  :mod (t / tunai))))"
542,"(b1 / beri
      :ARG0 (p / perintah)
      :ARG1 (b2 / bantu
            :mod (l / langsung
                  :mod (t / tunai))))"
543,"(m / main
      :ARG0 (b / bu
            :name (r / rita))
      :ARG1 (p / piano))"
544,"(m / main
      :ARG0 (b / bu
            :name (r / rita))
      :ARG1 (p / piano))"
545,"(t / teriak
      :ARG0 (d / demo))"
546,"(l / lari
      :ARG0 (u / ungsi))"
547,"(t / tidur
      :ARG0 (k / kakek
            :name (y / yusuf)))"
548,"(t / tanam
      :ARG0 (s / suster
            :name (m1 / mira))
      :ARG1 (b / bunga
            :mod (m2 / mawar)))"
549,"(d1 / datang
      :ARG0 (d2 / dia)
      :location (j / jogyakarta))"
550,"(b / berangkat
      :ARG0 (a / andi)
      :ARG1 (l / latih
            :mod (k / karate)))"
551,"(o / olahraga
      :ARG0 (m / mereka))"
552,"(b / benam
      :ARG0 (m / matahari
            :time (s / senja
                  :mod (h / hari))))"
553,"(c / cari
      :ARG0 (k / kelelawar)
      :ARG1 (m1 / makan)
      :time (m2 / malam
            :mod (h / hari)))"
554,"(c / cari
      :ARG0 (k / kelelawar)
      :ARG1 (m1 / makan)
      :time (m2 / malam
            :mod (h / hari)))"
555,"(d / dengar
      :ARG1 (s / suara
            :mod (a / ayam
                  :mod (j / jantan)))
      :time (f / fajar))"
556,"(p / pulang
      :ARG0 (m / murid)
      :location (s / sekolah)
      :time (h / hari
            :mod (i / ini)))"
557,"(s1 / selenggara
      :ARG1 (u / upacara
            :mod (i / ingat
                  :mod (h / hari
                        :mod (s2 / sakti
                              :mod (p / pancasila)))))
      :time (t / tanggal
            :mod (s3 / satu
                  :mod (o / oktober))))"
558,"(b1 / berangkat
      :ARG0 (b2 / budi
            :location (s / sekolah
                  :time (p / pukul
                        :mod (t / tujuh)))))"
559,"(t1 / turun
      :ARG1 (h1 / hujan)
      :time (k / kemarin
            :mod (s / sore)))"
560,"(l / langsung
      :ARG1 (m / musim
            :mod (h / hujan))
      :time (s / sejak
            :mod (b / bulan)
            :mod (o / oktober)))"
561,"(d / dengar
      :ARG0 (b / bayi)
      :time (s / sejak
            :mod (l / lahir)))"
562,"(p / pindah
      :ARG0 (t / tante
            :name (i / indri))
      :location (b / bandung)
      :time (s / setelah
            :mod (n / nikah)))"
563,"(m1 / minum
      :ARG0 (b / bu
            :name (s1 / susi))
      :ARG1 (o / obat)
      :time (s2 / setelah
            :mod (m2 / makan)))"
564,"(m1 / minum
      :ARG0 (b / bu
            :name (s1 / susi))
      :ARG1 (o / obat)
      :time (s2 / setelah
            :mod (m2 / makan)))"
565,"(l / laksana
      :ARG1 (u / upacara
            :mod (b / bendera))
      :time (h / hari
            :mod (s / senin)))"
566,"(h / hidup
      :ARG0 (d / dinosaurus)
      :location (b / bumi)
      :time (j / juta
            :mod (t / tahun
                  :mod (l / lalu))))"
567,"(r1 / rawat
      :ARG0 (p / paman
            :name (g / gober))
      :location (r2 / rumah
            :mod (s / sakit))
      :time (k / kemarin))"
568,"(p1 / pergi
      :ARG0 (i1 / ibu
            :name (j / joko))
      :location (p2 / pasar)
      :time (s / sore
            :mod (i2 / ini)))"
569,"(p / pecah
      :ARG0 (a1 / anak
            :mod (a2 / ayam))
      :ARG1 (c / cangkang
            :mod (t1 / telur))
      :time (t2 / tadi))"
570,"(p / pecah
      :ARG0 (a1 / anak
            :mod (a2 / ayam))
      :ARG1 (c / cangkang
            :mod (t1 / telur))
      :time (t2 / tadi))"
571,"(m / masuk
      :ARG0 (b / bu
            :name (t2 / tina))
      :ARG1 (s1 / sekolah)
      :time (s2 / senin
            :mod (l / lalu)))"
572,"(t / tumbuh
      :ARG0 (j / jamur)
      :time (m / musim
            :mod (h / hujan)))"
573,"(b / bahas
      :ARG1 (h / hal)
      :time (s / saat
            :mod (r / rapat
                  :mod (n / nanti))))"
574,"(m / mulai
      :ARG1 (u / upacara
            :mod (d / detik
                  :mod (p1 / proklamasi)))
      :time (j / jam
            :mod (s / sepuluh
                  :mod (p2 / pagi))))"
575,"(p / proklamir
      :ARG1 (m / merdeka
            :mod (i1 / indonesia))
      :time (h / hari
            :mod (i2 / ini)))"
576,"(j / jadi
      :ARG1 (b / berontak)
      :time (t / tahun
            :mod (l / lalu)))"
577,"(l / luap
      :ARG1 (a / air
            :mod (s / sungai
                  :name (b / bengawan)))
      :time (k / kemarin))"
578,"(j / janji
      :ARG0 (d / dia)
      :ARG1 (t / tingkat
            :ARG1 (m1 / makmur
                  :mod (m2 / masyarakat))))"
579,"(r / rasa
      :ARG1 (u / udara)
      :mod (p1 / panas)
      :time (p2 / pagi
            :mod (i / ini)))"
580,"(l / lewat
      :ARG0 (b / bu
            :name (n / nisa))
      :location (s / sini))"
581,"(r / rasa
      :ARG0 (p / pak
            :name (h1 / harry))
      :ARG1 (b / bahagia)
      :time (h2 / hari
            :mod (w / wisuda
                  :mod (a / anak))))"
582,"(b / berangkat
      :ARG0 (p / profesor
            :name (a / amri))
      :location (s / solo)
      :time (t / tiga
            :mod (h / hari
                  :mod (l / lalu))))"
583,"(l / laksana
      :ARG1 (s / senam)
      :time (h / hari
            :mod (m / minggu)))"
584,"(l / lihat
      :ARG0 (d / dia)
      :ARG1 (b / buku
            :mod (i / ini)))"
585,"(l / lihat
      :ARG0 (d / dia)
      :ARG1 (b / buku
            :mod (i / ini)))"
586,"(s / sedih
      :ARG0 (p / pak
            :name (j / joko)))"
587,"(i1 / ingat
      :ARG0 (b / bu
            :name (s / susi))
      :ARG1 (k / kejadian
            :mod (i2 / itu)))"
588,"(i1 / ingat
      :ARG0 (b / bu
            :name (s / susi))
      :ARG1 (k / kejadian
            :mod (i2 / itu)))"
589,"(p1 / pindah
      :ARG1 (m / masak)
      :location (p2 / piring
            :mod (s / saji)))"
590,"(m1 / mulai
      :ARG1 (a / acara
            :mod (s / seminar))
      :time (t / tiga
            :mod (p / puluh
                  :mod (m2 / menit
                        :mod (l / lagi)))))"
591,"(t / tunggu
      :ARG0 (k / kami)
      :location (s3 / stasiun)
      :time (s1 / sejak
            :mod (s2 / satu
                  :mod (j / jam
                        :mod (l / lalu)))))"
592,"(d / dengar
      :ARG0 (o / om
            :name (t / tanto))
      :ARG1 (k / kabar)
      :time (h / hari
            :mod (i / ini)))"
593,"(d / dengar
      :ARG0 (o / om
            :name (t / tanto))
      :ARG1 (k / kabar)
      :time (h / hari
            :mod (i / ini)))"
594,"(b / bisa
      :ARG0 (d1 / dia)
      :ARG1 (d2 / datang)
      :time (s / sore
            :mod (i / ini)))"
595,"(r / resmi
      :ARG1 (p1 / pameran
            :mod (d1 / dirgantara))
      :time (p2 / pekan
            :mod (d2 / depan)))"
596,"(k1 / kuliah
      :ARG0 (k2 / kakak)
      :location (b / bandung)
      :time (t / tahun
            :mod (d / depan)))"
597,"(t1 / tutup
      :ARG1 (t2 / toko
            :mod (b / buku))
      :time (s / sembilan
            :mod (m / malam)))"
598,"(m / mampir
      :ARG0 (s1 / saya)
      :location (s2 / sana)
      :time (h / hari
            :mod (i / ini)))"
599,"(l / latihan
      :ARG0 (k / kami)
      :ARG1 (m / musik)
      :time (s1 / sabtu
            :mod (s2 / sore)))"
600,"(t / temu
      :ARG0 (s / saya)
      :ARG1 (p / pak
            :name (a / andi))
      :time (b / besok))"
601,"(l / laksana
      :ARG1 (b / baik
            :mod (j / jalan))
      :time (d1 / dalam
            :mod (w / waktu
                  :mod (d2 / dekat))))"
602,"(m / mulai
      :ARG1 (a / atur)
      :mod (l / laku)
      :time (s1 / sejak
            :mod (s2 / sah)))"
603,"(p1 / pakai
      :ARG0 (a / ani)
      :ARG1 (p2 / pakai
            :mod (o / olahraga))
      :time (h / hari
            :mod (i / ini)))"
604,"(p / pergi
      :ARG0 (t / tante
            :name (d / dyah))
      :ARG1 (l / libur)
      :location (b1 / bali)
      :time (b2 / besok))"
605,"(d / datang
      :ARG1 (b1 / bencana
            :mod (b2 / banjir))
      :time (m / musim
            :mod (h / hujan)))"
606,"(b / berangkat
      :ARG0 (k / kita))"
607,"(m1 / mulai
      :ARG1 (a / acara
            :mod (d / diskusi))
      :time (s / sembilan
            :mod (m2 / malam)))"
608,"(g1 / gosok
      :ARG0 (d / dokter
            :name (r / rina))
      :ARG1 (g2 / gigi)
      :time (m / malam
            :mod (s1 / setiap
                  :mod (b / belum
                        :mod (t / tidur)))))"
609,"(k1 / kering
      :ARG1 (s / sungai)
      :time (m / musim
            :mod (k2 / kemarau)))"
610,"(i / ingat
      :ARG1 (h / hari
            :mod (p / pahlawan))
      :time (s / sepuluh
            :mod (n / november)))"
611,"(j / janji
      :ARG0 (d1 / dia)
      :ARG1 (d2 / datang)
      :location (s / sini)
      :time (t / tadi))"
612,"(d / datang
      :ARG0 (p / paman)
      :location (r / rumah)
      :time (e / esok
            :mod (l / lusa)))"
613,"(a1 / ada
      :ARG1 (a2 / aksi
            :mod (b / besar))
      :time (k / kemarin))"
614,"(h / hadir
      :ARG0 (d / dia)
      :ARG1 (r / resmi
            :location (l / lapang))
      :time (b / besok))"
615,"(s / siap
      :ARG0 (i / ibu)
      :ARG1 (a / alat
            :mod (d / dapur))
      :time (b / besok))"
616,"(s / siap
      :ARG0 (i / ibu)
      :ARG1 (a / alat
            :mod (d / dapur))
      :time (b / besok))"
617,"(b / berangkat
      :ARG0 (k1 / kami
            :mod (k2 / keluarga))
      :location (p / padang)
      :time (n / nanti
            :mod (m / malam)))"
618,"(b1 / belanja
      :ARG0 (a / ayah)
      :ARG1 (b2 / bahan
            :mod (m / makan))
      :location (t / toko
            :mod (s1 / surya))
      :time (s2 / siang
            :mod (i / ini)))"
619,"(b / bawa
      :ARG0 (k1 / kakek)
      :ARG1 (k2 / kopi)
      :location (k3 / kampung)
      :time (s / siang
            :mod (i / ini)))"
620,"(s / sarapan
      :ARG0 (k1 / kami)
      :ARG1 (r / roti
            :mod (k2 / keju))
      :time (p / pagi
            :mod (i / ini)))"
621,"(j / jalan
      :ARG1 (m / macet)
      :time (p / pagi
            :mod (i / ini)))"
622,"(g / guyur
      :ARG0 (h / hujan
            :mod (d / deras))
      :time (s / sejak
            :mod (p / pagi)))"
623,"(m1 / makan
      :ARG0 (p / pak
            :name (j / juli))
      :ARG1 (b / buah
            :mod (m2 / mangga)))"
624,"(l1 / lari
      :ARG0 (r / roni)
      :location (s / sekitar
            :mod (l2 / lapang)))"
625,"(p / pulang
      :ARG0 (a / ayah)
      :time (s / sore
            :mod (i / ini)))"
626,"(p1 / pergi
      :ARG0 (i / ibu)
      :location (p2 / pasar))"
627,"(p / pulang
      :ARG0 (b / bu
            :name (r / rina))
      :location (d / depok))"
628,"(d1 / duduk
      :ARG0 (p / pak
            :name (j / joko))
      :location (t / teras
            :mod (d2 / depan
                  :mod (r / rumah))))"
629,"(b1 / buka
      :ARG0 (b2 / bu
            :name (j / jean))
      :ARG1 (t / toko))"
630,"(m / minum
      :ARG0 (k1 / kakak
            :name (d / dini))
      :ARG1 (k2 / kopi)
      :location (k3 / kedai
            :mod (k4 / kopi)))"
631,"(n1 / nyanyi
      :ARG0 (b / bu
            :name (n2 / niki))
      :ARG1 (l / lagi
            :name (i / indonesia
                  :name (r / raya))))"
632,"(m / mati
      :ARG1 (a / ayam))"
633,"(s / sampai
      :ARG0 (a / ayah)
      :location (r / rumah)
      :time (m / malam
            :mod (i / ini)))"
634,"(t1 / tutup
      :ARG1 (t2 / toko
            :mod (r / roti))
      :time (h / hari
            :mod (m / minggu)))"
635,"(t1 / taruh
      :ARG0 (b / bu
            :name (d / dian))
      :ARG1 (t2 / tas)
      :location (m / meja))"
636,"(s1 / sakit
      :ARG0 (n / nenek
            :name (t1 / tuti))
      :ARG1 (k / kepala)
      :time (h / hari
            :mod (t2 / tiap)))"
637,"(h / hutang
      :ARG0 (k / kakak
            :name (b1 / budi))
      :ARG1 (b2 / buku
            :mod (s / satu
                  :mod (c / cerita))))"
638,"(m / makan
      :ARG0 (p / pak
            :name (d / dedi))
      :ARG1 (b / bekal)
      :location (k / kelas))"
639,"(d / dapat
      :ARG0 (s / sumur
            :mod (k1 / kering))
      :time (m / musim
            :mod (k2 / kemarau)))"
640,"(i / ingat
      :ARG0 (h / hari
            :mod (p / pahlawan))
      :time (t1 / tiap
            :mod (t2 / tanggal
                  :mod (s / sepuluh
                        :mod (n / november)))))"
641,"(j / janji
      :ARG0 (d1 / dinda)
      :ARG1 (d2 / datang
            :location (s / sini)
            :time (b / besok
                  :mod (p / pagi))))"
642,"(b1 / berangkat
      :ARG0 (k1 / kami
            :mod (k2 / keluarga))
      :location (l / lampung)
      :time (b2 / besok))"
643,"(j1 / jadi
      :ARG1 (c / celaka
            :mod (l1 / lalu
                  :mod (l2 / lintas)))
      :location (s1 / simpang
            :name (j2 / jonin))
      :time (p / pukul
            :mod (s2 / sembilan)))"
644,"(p1 / pergi
      :ARG0 (a / aku)
      :location (r / rumah
            :mod (p2 / paman))
      :time (s / sekarang))"
645,"(k / kata
      :ARG0 (i / ibu
            :name (n / nisa))
      :ARG1 (b / bisa
            :ARG1 (t / tidur)
            :time (m / malam)))"
646,"(l / laksana
      :ARG0 (k / kuliah)
      :time (b / besok
            :mod (j / jam
                  :mod (t / tiga))))"
647,"(b1 / buat
      :ARG0 (b2 / bibi)
      :ARG1 (j / janji
            :mod (r / rapat))
      :time (m / minggu
            :mod (d / depan)))"
648,"(m / main
      :ARG0 (a / anak)
      :location (t / tanah
            :mod (l / lapang)))"
649,"(d / diskusi
      :ARG0 (m / mahasiswa
            :mod (p / para))
      :location (r / ruang
            :mod (k / kelas))
      :time (s / siang
            :mod (t / tadi)))"
650,"(m1 / masak
      :ARG0 (i / ibu)
      :location (d / dapur)
      :time (m2 / malam))"
651,"(t1 / tidur
      :ARG0 (k / kucing)
      :location (t2 / teras
            :mod (b / beranda
                  :mod (r / rumah))))"
652,"(b / baca
      :ARG0 (d / dimas)
      :location (p / pustaka))"
653,"(m / menung
      :ARG0 (a / andra)
      :location (b / bangku
            :mod (t / taman)))"
654,"(c / ceramah
      :ARG0 (p1 / pak
            :name (j1 / jamal))
      :location (d / depan
            :ARG1 (j2 / jamaah
                  :mod (p2 / para))))"
655,"(t / tengger
      :ARG0 (b / burung)
      :location (a / atas
            :mod (d / dahan
                  :mod (p / pohon))))"
656,"(l / libur
      :ARG0 (k / keluarga
            :mod (p1 / pak
                  :name (b1 / broto)))
      :location (p2 / pulau
            :name (b2 / bali))
      :time (b3 / bulan
            :mod (d / depan)))"
657,"(w / wisata
      :ARG0 (s / siswa
            :mod (p / para))
      :location (y / yogyakarta)
      :time (b / bulan
            :mod (m / mei)))"
658,"(b / baik
      :ARG0 (a1 / ayah)
      :ARG1 (s / sepeda
            :mod (a2 / adik))
      :location (g / garasi)
      :time (k / kemarin))"
659,"(k1 / kerja
      :ARG0 (k2 / kakak)
      :ARG1 (t1 / tugas
            :mod (s / sekolah))
      :location (r / ruang
            :mod (t2 / tengah))
      :time (m / malam))"
660,"(p1 / pergi
      :ARG0 (k / kami)
      :location (p2 / pustaka)
      :time (s / sabtu
            :mod (l / lalu)))"
661,"(t / tidur
      :ARG0 (k / kelelawar)
      :time (s / siang
            :mod (h / hari)))"
662,"(p / panggang
      :ARG0 (i / ibu)
      :ARG1 (r / roti)
      :mod (o / oven))"
663,"(p1 / potong
      :ARG0 (b / bapak
            :name (s / siman))
      :ARG1 (r / rumput)
      :location (k / kebun)
      :time (p2 / pagi))"
664,"(p / pergi
      :ARG0 (i / ibu)
      :location (r / rumah
            :mod (s / sakit)))"
665,"(p / pergi
      :ARG0 (a / ayah)
      :location (b / bandara))"
666,"(s / siram
      :ARG0 (g / gani)
      :ARG1 (t / tanam))"
667,"(m / main
      :ARG0 (a / adik)
      :ARG1 (k / kelereng)
      :time (s / sore
            :mod (h / hari)))"
668,"(l1 / lari
      :ARG0 (a / andi)
      :location (l2 / lapangan
            :mod (b / bola)))"
669,"(s1 / sapu
      :ARG0 (s2 / sinta)
      :ARG1 (h / halaman
            :mod (r / rumah)))"
670,"(k / kerja
      :ARG0 (l / linta)
      :ARG1 (p1 / pr)
      :time (p2 / pukul
            :mod (t / tujuh
                  :mod (m / malam))))"
671,"(b / baca
      :ARG0 (a / agus)
      :ARG1 (k / koran)
      :location (d / depan
            :mod (r / rumah)))"
672,"(l1 / lari
      :ARG0 (i / intan)
      :location (l2 / lapangan
            :name (g / gerilya))
      :time (p / pukul
            :mod (e / enam)))"
673,"(r1 / renang
      :ARG0 (a / adik)
      :location (k / kolam
            :mod (r2 / renang)))"
674,"(a / ajar
      :ARG0 (d / diki)
      :ARG1 (b1 / baca
            :mod (b2 / buku))
      :time (s / setiap
            :mod (h / hari)))"
675,"(m / masak
      :ARG0 (i / ibu)
      :ARG1 (n / nasi)
      :location (d / dapur)
      :time (s / setiap
            :mod (h / hari)))"
676,"(c / cangkul
      :ARG0 (a / ayah)
      :location (k / kebun))"
677,"(n / naik
      :ARG0 (a / andi)
      :ARG1 (h / helikopter)
      :time (m / minggu
            :mod (l / lalu)))"
678,"(j / juara
      :ARG0 (a / aku)
      :ARG1 (l / lomba
            :mod (b / baca
                  :ARG1 (q / quran)))
      :mod (p / pertama)
      :time (k / kemarin))"
679,"(j / jadi
      :ARG0 (h / hendra)
      :ARG1 (a / alumni
            :mod (l / lulusan
                  :mod (b / baik)))
      :location (u / universitas
            :mod (i / islam
                  :location (m / malang)))
      :time (t / tahun
            :mod (vv1 / 2013)))"
680,"(d / dagang
      :ARG0 (a / ayah)
      :ARG1 (s / siomay))"
681,"(j1 / jual
      :ARG0 (a / adi)
      :ARG1 (k1 / kayu)
      :location (k2 / kota
            :name (j2 / jakarta))
      :time (p / panjang
            :mod (t / tahun)))"
682,"(l / lihat
      :ARG0 (h1 / huni)
      :ARG1 (i / indah)
      :time (h2 / hari))"
683,"(b / buat
      :ARG0 (h / hujan
            :mod (l / lebat))
      :ARG1 (g / ganggu
            :ARG1 (s / sinyal
                  :mod (i / internet))))"
684,"(r / rupa
      :ARG0 (h / hari)
      :ARG1 (p / padam
            :ARG1 (l / listrik)
            :mod (g / gilir))
      :time h)"
685,"(w / warna
      :ARG0 (m1 / mobil
            :mod (m2 / mewah))
      :ARG1 (m3 / merah))"
686,"(a1 / ada
      :ARG0 (m1 / majalah)
      :location (a2 / atas
            :mod (m2 / meja
                  :mod (a3 / ajar))))"
687,"(l / lolos
      :ARG0 (a / ani)
      :ARG1 (i / ikut
            :ARG1 (u1 / uji
                  :mod (k1 / keluar
                        :ARG0 (u2 / usaha))))
      :time (k2 / kemarin))"
688,"(s / sertifikat
      :ARG0 (r / rumah)
      :mod (a / atas
            :mod (n / nama
                  :name (h / herlinda))))"
689,"(a / ada
      :ARG0 (o / orang)
      :location (l / luar
            :mod (r / rumah))
      :time (d / dari
            :mod (t / tadi)))"
690,"(t1 / tingal
      :ARG0 (n / nenek)
      :time (t2 / tadi
            :mod (p1 / pagi
                  :mod (p2 / pukul
                        :mod (e / enam)))))"
691,"(p / pergi
      :ARG0 (d / diana)
      :location (s1 / sekolah)
      :mod (n / naik
            :ARG1 (s2 / sepeda
                  :mod (m / motor)))
      :time (s / siang))"
692,"(p / pulang
      :ARG0 (a / ayah)
      :location (d / desa)
      :time (m / malam
            :mod (t / tadi)))"
693,"(a1 / ajar
      :ARG0 (a2 / ayah)
      :location (s / sekolah
            :mod (d / dasar
                  :mod (n / negeri))
            :name (t1 / tamanan
                  :mod (vv1 / 1)))
      :time (t2 / tahun))"
694,"(m / main
      :ARG0 (a / adik)
      :ARG1 (b1 / boneka
            :name (b2 / barbie)))"
695,"(t / tabrak
      :ARG0 (m / mobil)
      :ARG1 (p / pagar
            :mod (r1 / rumah))
      :mod (s1 / sampai
            :mod (r2 / rusak))
      :time (s2 / siang))"
696,"(b / beri
      :ARG0 (a1 / ani)
      :ARG1 (u / ucap
            :mod (s / selamat))
      :mod (k / kepada
            :mod (a2 / adik))
      :time (t / tadi
            :mod (p / pagi)))"
697,"(m / mulai
      :ARG0 (a / acara
            :mod (d1 / diskusi))
      :time (j / jam
            :mod (d2 / delapan)))"
698,"(b / berangkat
      :ARG0 (p1 / paman)
      :ARG1 (l / layar)
      :time (s / sejak
            :mod (p2 / pukul
                  :mod (e / enam))))"
699,"(s / saji
      :ARG0 (i / ibu)
      :ARG1 (m / makan))"
700,"(l / laku
      :ARG0 (m / murid)
      :ARG1 (u / upacara
            :mod (b / bendera))
      :time (h / hari
            :mod (i / ini)))"
