sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
167,6,agustus_1,6,17_1,5,0,O,DAT,NNP,nummod,CD
167,7,tanggal_1,4,agustus_1,6,0,O,O,NN,nmod,NNP
167,8,agustus_1,6,1945_1,7,0,O,O,NNP,nummod,CD
167,9,bapak_1,9,oleh_1,8,0,O,O,NNP,case,IN
167,10,diproklamirkan_1,2,bapak_1,9,1,O,O,VB,obl,NNP
167,11,bapak_1,9,soekarno_1,10,0,O,GPE,NNP,flat,NNP
168,1,berangkat_1,1,dinda_1,0,1,O,PER,VB,nsubj,NNP
168,3,jakarta_1,3,ke_1,2,0,GPE,O,NN,case,IN
168,4,berangkat_1,1,jakarta_1,3,1,O,GPE,VB,obl,NN
168,5,hari_1,5,tiga_1,4,0,O,PRC,NN,nummod,CD
168,6,jakarta_1,3,hari_1,5,0,GPE,O,NN,compound,NN
168,7,lalu_1,7,yang_1,6,0,O,O,CC,nsubj,SC
168,8,hari_1,5,lalu_1,7,0,O,O,NN,amod,CC
169,1,laksana_1,3,senam_1,0,1,O,O,VB,nsubj:pass,CD
169,2,senam_1,0,segar_1,1,0,O,O,CD,compound,NN
169,3,segar_1,1,jasmani_1,2,0,O,O,NN,compound,VB
169,5,senin_1,5,tiap_1,4,0,DAT,O,NNP,det,CD
169,6,laksana_1,3,senin_1,5,1,O,DAT,VB,obj,NNP
170,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj:pass,PRP
170,3,lihat_1,1,antusias_1,2,1,O,O,VB,amod,NN
170,4,kali_1,4,tiap_1,3,0,O,O,NND,det,CD
170,5,bicara_1,5,kali_1,4,0,O,O,VB,obl,NND
170,6,lihat_1,1,bicara_1,5,1,O,O,VB,xcomp,VB
170,7,bicara_1,5,politik_1,6,0,O,O,VB,obj,NN
171,1,sedih_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
171,3,ingat_1,3,saat_1,2,0,O,O,VB,mark,NN
171,4,sedih_1,1,ingat_1,3,1,O,O,VB,advcl,VB
171,5,ingat_1,3,jadi_1,4,0,O,O,VB,obj,NN
171,6,jadi_1,4,waktu_1,5,0,O,O,NN,compound,NN
171,7,jadi_1,4,itu_1,6,0,O,O,NN,det,PR
172,1,jadi_1,4,peristiwa_1,0,1,O,O,VB,nsubj:pass,NNP
172,2,peristiwa_1,0,pemberontakan_1,1,0,O,ORG,NNP,flat,NNP
172,3,pemberontakan_1,1,g30s_1,2,0,ORG,O,NNP,flat,NNP
172,4,g30s_1,2,pki_1,3,0,O,PER,NNP,flat,NNP
172,6,tahun_1,6,pada_1,5,0,O,O,NN,case,IN
172,7,jadi_1,4,tahun_1,6,1,O,O,VB,obl,NN
172,8,tahun_1,6,1965_1,7,0,O,TIM,NN,nummod,CD
173,1,luap_1,2,air_1,0,1,O,O,NN,nsubj,NNP
173,2,air_1,0,selokan_1,1,0,O,O,NNP,compound,VB
173,4,luap_1,2,pukul_1,3,1,O,O,NN,obj,NN
173,5,pagi_1,5,enam_1,4,0,O,CRD,NN,nummod,CD
173,6,pukul_1,3,pagi_1,5,0,O,O,NN,compound,NN
174,1,berangkat_1,3,besok_1,0,1,O,O,VB,advmod,NN
174,2,berangkat_1,3,lusa_1,1,1,O,O,VB,obl,NN
174,3,berangkat_1,3,saya_1,2,1,O,O,VB,nsubj,PRP
174,5,bandung_1,5,ke_1,4,0,GPE,O,NN,case,IN
174,6,berangkat_1,3,bandung_1,5,1,O,GPE,VB,obl,NN
175,1,ajak_1,3,waktu_1,0,1,O,O,VB,nsubj:pass,NN
175,2,waktu_1,0,kecil_1,1,0,O,O,NN,amod,JJ
175,3,waktu_1,0,andre_1,2,0,O,O,NN,det,FW
175,5,ajak_1,3,ibu_1,4,1,O,O,VB,obj,NN
175,6,ajak_1,3,pergi_1,5,1,O,O,VB,xcomp,VB
175,7,pergi_1,5,unjung_1,6,0,O,O,VB,xcomp,VB
175,8,unjung_1,6,nenek_1,7,0,O,O,VB,obj,NN
176,1,asa_1,3,saat_1,0,1,O,O,NN,case,NN
176,2,asa_1,3,hujan_1,1,1,O,O,NN,nsubj:pass,NN
176,3,hujan_1,1,udara_1,2,0,O,O,NN,compound,NN
176,5,panas_1,5,lebih_1,4,0,O,O,JJ,advmod,RB
176,6,asa_1,3,panas_1,5,1,O,O,NN,amod,JJ
177,1,jumpa_1,1,saya_1,0,1,O,O,NN,nsubj,PRP
177,3,dinda_1,3,dengan_1,2,0,O,O,VB,case,SC
177,4,jumpa_1,1,dinda_1,3,1,O,O,NN,obl,VB
178,1,sadar_1,3,saat_1,0,1,O,O,VB,mark,NN
178,2,sadar_1,3,sakit_1,1,1,O,O,VB,amod,JJ
178,3,sadar_1,3,kita_1,2,1,O,O,VB,nsubj,PRP
178,5,sadar_1,3,penting_1,4,1,O,O,VB,obj,RB
178,6,sadar_1,3,jaga_1,5,1,O,O,VB,xcomp,VB
178,7,jaga_1,5,sehat_1,6,0,O,O,VB,obj,NN
179,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN
179,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN
179,4,jam_1,4,satu_1,3,0,O,CRD,NN,nummod,CD
179,5,mulai_1,2,jam_1,4,1,O,O,VB,obj,NN
179,6,jam_1,4,lagi_1,5,0,O,O,NN,advmod,RB
180,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
180,3,stasiun_1,3,di_1,2,0,O,O,NN,case,IN
180,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN
180,5,jam_1,6,sejak_1,4,0,QTY,O,NN,case,IN
180,6,jam_1,6,tiga_1,5,0,QTY,CRD,NN,nummod,CD
180,7,tunggu_1,1,jam_1,6,1,O,QTY,VB,obl,NN
180,8,jam_1,6,lalu_1,7,0,QTY,O,NN,amod,CC
181,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
181,3,cuci_1,1,kaki_1,2,1,O,O,VB,obj,NN
181,4,tidur_1,4,belum_1,3,0,O,O,VB,case,SC
181,5,cuci_1,1,tidur_1,4,1,O,O,VB,obl,VB
182,1,jaga_1,1,kita_1,0,1,O,O,VB,nsubj,PRP
182,3,jaga_1,1,satu_1,2,1,O,O,VB,obj,NN
182,4,satu_1,2,bangsa_1,3,0,O,O,NN,compound,NN
182,5,jaga_1,1,mulai_1,4,1,O,O,VB,advcl,VB
182,6,mulai_1,4,sekarang_1,5,0,O,O,VB,obj,NN
183,1,hadir_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP
183,2,pak_1,0,puguh_1,1,0,ORG,PER,NNP,flat,NNP
183,3,hadir_1,3,bisa_1,2,1,O,O,VB,advmod,MD
183,5,sore_1,5,pada_1,4,0,O,O,NN,case,IN
183,6,hadir_1,3,sore_1,5,1,O,O,VB,obl,NN
183,7,sore_1,5,hari_1,6,0,O,O,NN,compound,NN
183,8,sore_1,5,ini_1,7,0,O,O,NN,det,PR
184,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN
184,3,buku_1,1,buka_1,2,0,O,O,NN,compound,VB
184,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN
184,5,pagi_1,5,8_1,4,0,O,DAT,NN,nummod,CD
184,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN
185,1,mampir_1,1,kita_1,0,1,O,O,VB,nsubj,PRP
185,3,sini_1,3,ke_1,2,0,O,O,NN,case,IN
185,4,mampir_1,1,sini_1,3,1,O,O,VB,obl,NN
185,5,kali_1,5,lain_1,4,0,O,O,NND,amod,JJ
185,6,mampir_1,1,kali_1,5,1,O,O,VB,obl,NND
186,1,perhati_1,3,mulai_1,0,1,O,O,VB,advmod,NN
186,2,perhati_1,3,sekarang_1,1,1,O,O,VB,advmod,NN
186,3,perhati_1,3,kalian_1,2,1,O,O,VB,nsubj,NN
186,5,perhati_1,3,bersih_1,4,1,O,O,VB,obj,NN
186,6,bersih_1,4,kelas_1,5,0,O,O,NN,compound,JJ
187,1,malam_1,2,dia_1,0,1,O,O,NN,nsubj,PRP
187,2,malam_1,2,bisa_1,1,1,O,O,NN,advmod,MD
187,4,malam_1,2,hari_1,3,1,O,O,NN,obj,NN
187,5,hari_1,3,ini_1,4,0,O,O,NN,det,PR
188,1,contek_1,1,dinda_1,0,1,O,PER,NN,nsubj,NN
188,3,uji_1,3,saat_1,2,0,O,O,NN,case,NN
188,4,contek_1,1,uji_1,3,1,O,O,NN,obl,NN
189,2,adik_1,0,kuliah_1,1,1,O,O,NN,compound,NN
189,3,jakarta_1,3,di_1,2,0,GPE,O,NN,case,IN
189,4,adik_1,0,jakarta_1,3,1,O,GPE,NN,nmod,NN
189,5,adik_1,0,tahun_1,4,1,O,O,NN,nmod,NN
189,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN
190,1,pagi_1,1,tiap_1,0,1,O,O,NN,det,CD
190,3,pagi_1,1,pak_1,2,1,O,ORG,NN,flat,NNP
190,4,pak_1,2,joko_1,3,0,ORG,O,NNP,flat,NNP
190,5,pagi_1,1,sepeda_1,4,1,O,O,NN,punct,VB
191,1,pergi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
191,2,bu_1,0,tati_1,1,0,ORG,PER,NNP,flat,NNP
191,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB
191,5,jogja_1,5,ke_1,4,0,O,O,NN,case,IN
191,6,libur_1,3,jogja_1,5,0,O,O,VB,obl,NN
191,7,jogja_1,5,hari_1,6,0,O,O,NN,compound,NN
191,8,hari_1,6,senin_1,7,0,O,DAT,NN,compound,NNP
192,1,datang_1,2,kalian_1,0,1,O,O,VB,nsubj,NN
192,2,datang_1,2,boleh_1,1,1,O,O,VB,advmod,MD
192,4,rumah_1,4,ke_1,3,0,O,O,NN,case,IN
192,5,datang_1,2,rumah_1,4,1,O,O,VB,obl,NN
192,6,rumah_1,4,kapan_1,5,0,O,O,NN,nmod,NN
192,7,datang_1,2,saja_1,6,1,O,O,VB,punct,RB
193,1,musim_1,1,di_1,0,0,O,O,NN,case,IN
193,2,kurang_1,4,musim_1,1,1,O,O,NN,nmod,NN
193,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN
193,4,kurang_1,4,kami_1,3,1,O,O,NN,nsubj,PRP
193,6,kurang_1,4,air_1,5,1,O,O,NN,compound,NN
193,7,air_1,5,bersih_1,6,0,O,O,NN,amod,JJ
194,1,pergi_1,1,kita_1,0,1,O,O,VB,nsubj,PRP
194,3,pergi_1,1,pukul_1,2,1,O,O,VB,obj,NN
194,4,malam_1,4,tujuh_1,3,0,O,CRD,NN,nummod,CD
194,5,pukul_1,2,malam_1,4,0,O,O,NN,compound,NN
195,1,latih_1,1,kami_1,0,1,O,O,NN,det,PRP
195,3,latih_1,1,musik_1,2,1,O,O,NN,compound,NN
195,4,hari_1,4,tiap_1,3,0,O,O,NN,det,CD
195,5,latih_1,1,hari_1,4,1,O,O,NN,compound,NN
195,6,hari_1,4,minggu_1,5,0,O,DAT,NN,compound,NN
196,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
196,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NN
196,4,pak_1,2,ilham_1,3,0,LOC,O,NN,flat,NN
196,5,temu_1,1,besok_1,4,1,O,O,VB,punct,NN
197,1,laksana_1,3,baik_1,0,1,O,O,VB,nsubj:pass,NN
197,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN
197,3,jalan_1,1,tol_1,2,0,O,O,NN,compound,NN
197,5,waktu_1,5,dalam_1,4,0,O,O,NN,case,IN
197,6,laksana_1,3,waktu_1,5,1,O,O,VB,obl,NN
197,7,waktu_1,5,dekat_1,6,0,O,O,NN,amod,JJ
197,8,waktu_1,5,ini_1,7,0,O,O,NN,det,PR
198,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN
198,3,sah_1,3,sejak_1,2,0,O,O,VB,case,IN
198,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB
199,1,datang_1,1,natasha_1,0,1,O,PER,VB,nsubj,NNP
199,3,pesta_1,3,ke_1,2,0,O,O,NN,case,IN
199,4,datang_1,1,pesta_1,3,1,O,O,VB,obl,NN
199,5,pesta_1,3,tadi_1,4,0,O,O,NN,nmod,NN
199,6,datang_1,1,sore_1,5,1,O,O,VB,obl,NN
200,1,kembali_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP
200,3,rumah_1,3,ke_1,2,0,O,O,NN,case,IN
200,4,kembali_1,1,rumah_1,3,1,O,O,VB,obl,NN
200,5,malam_1,5,tadi_1,4,0,O,O,NN,compound,NN
200,6,kembali_1,1,malam_1,5,1,O,O,VB,obl,NN
201,1,berangkat_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
201,3,kantor_1,3,ke_1,2,0,O,O,NN,case,IN
201,4,berangkat_1,1,kantor_1,3,1,O,O,VB,obl,NN
201,5,kantor_1,3,pukul_1,4,0,O,O,NN,compound,NN
201,6,pagi_1,6,tujuh_1,5,0,O,CRD,NN,nummod,CD
201,7,berangkat_1,1,pagi_1,6,1,O,O,VB,nummod,NN
202,1,kerja_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
202,3,bulan_1,3,sejak_1,2,0,O,O,NN,case,IN
202,4,kerja_1,1,bulan_1,3,1,O,O,VB,obl,NN
202,5,lalu_1,5,yang_1,4,0,O,O,CC,nsubj,SC
202,6,bulan_1,3,lalu_1,5,0,O,O,NN,amod,CC
203,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN
203,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN
203,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN
203,5,jam_1,3,delapan_1,4,0,O,PRC,NN,nummod,CD
204,1,panggil_1,1,aku_1,0,1,O,O,NNP,nsubj,NNP
204,3,panggil_1,1,bu_1,2,1,O,O,NNP,obj,NNP
204,4,bu_1,2,lisa_1,3,0,O,LOC,NNP,flat,NNP
205,1,panggil_1,2,bu_1,0,1,O,ORG,NNP,nsubj:pass,NNP
205,2,bu_1,0,lisa_1,1,0,ORG,PER,NNP,flat,NNP
205,4,panggil_1,2,aku_1,3,1,O,O,NNP,obj,NNP
206,1,baca_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
206,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN
206,4,koran_1,2,tempo_1,3,0,O,PER,NN,flat,NNP
206,5,teras_1,5,di_1,4,0,O,O,NN,case,IN
206,6,baca_1,1,teras_1,5,1,O,O,VB,obl,NN
207,1,baca_1,2,koran_1,0,1,O,O,VB,nsubj:pass,NNP
207,2,koran_1,0,tempo_1,1,0,O,PER,NNP,flat,NNP
207,4,baca_1,2,ayah_1,3,1,O,O,VB,obj,NN
207,5,teras_1,5,di_1,4,0,O,O,NN,case,IN
207,6,baca_1,2,teras_1,5,1,O,O,VB,obl,NN
208,2,saya_1,0,antuk_1,1,1,O,O,PRP,punct,VB
209,1,beri_1,1,guru_1,0,1,O,O,VB,nsubj,NNP
209,3,beri_1,1,tugas_1,2,1,O,O,VB,obj,NN
210,1,beri_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN
210,3,beri_1,1,guru_1,2,1,O,O,VB,obj,NN
211,2,siswa_1,0,nyanyi_1,1,1,O,O,NN,acl,VB
211,3,nyanyi_1,1,lagu_1,2,0,O,O,VB,obj,NN
211,4,lagu_1,2,indonesia_1,3,0,O,GPE,NN,flat,NNP
211,5,indonesia_1,3,raya_1,4,0,GPE,O,NNP,flat,NNP
212,1,nyanyi_1,3,lagu_1,0,1,O,O,VB,nsubj:pass,NN
212,2,lagu_1,0,indonesia_1,1,0,O,GPE,NN,flat,NNP
212,3,indonesia_1,1,raya_1,2,0,GPE,PER,NNP,flat,NNP
212,5,nyanyi_1,3,siswa_1,4,1,O,O,VB,obj,NNP
213,1,periksa_1,1,tugas_1,0,1,O,O,VB,nsubj,NN
213,3,periksa_1,1,tas_1,2,1,O,O,VB,obj,NN
213,4,tas_1,2,unjung_1,3,0,O,O,NN,compound,VB
214,1,periksa_1,2,tas_1,0,1,O,O,VB,nsubj:pass,NNP
214,2,tas_1,0,unjung_1,1,0,O,O,NNP,compound,VB
214,4,periksa_1,2,tugas_1,3,1,O,O,VB,obj,NN
215,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
215,2,ibu_1,0,budi_1,1,0,O,PER,NNP,flat,NNP
215,4,masak_1,2,nasi_1,3,1,O,O,VB,obj,NN
215,5,nasi_1,3,kuning_1,4,0,O,O,NN,compound,JJ
216,1,masak_1,2,nasi_1,0,1,O,PER,VB,nsubj:pass,NN
216,2,nasi_1,0,kuning_1,1,0,PER,O,NN,compound,JJ
216,4,masak_1,2,ibu_1,3,1,O,O,VB,obj,NNP
216,5,ibu_1,3,budi_1,4,0,O,NOR,NNP,flat,NNP
217,1,pinjam_1,1,adik_1,0,1,O,O,VB,nsubj,NN
217,3,pinjam_1,1,buku_1,2,1,O,O,VB,obj,NN
218,1,pinjam_1,1,buku_1,0,1,O,O,VB,nsubj:pass,NN
218,3,pinjam_1,1,adik_1,2,1,O,O,VB,obj,NNP
219,1,bakar_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
219,2,pak_1,0,hasan_1,1,0,ORG,PER,NNP,flat,NNP
219,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN
220,1,bakar_1,1,sampah_1,0,1,O,O,NN,nsubj:pass,NN
220,3,bakar_1,1,pak_1,2,1,O,O,NN,obj,NNP
220,4,pak_1,2,hasan_1,3,0,O,LOC,NNP,flat,NNP
221,1,turun_1,2,budhe_1,0,1,O,PER,VB,nsubj,NNP
221,2,budhe_1,0,citra_1,1,0,PER,O,NNP,flat,NNP
221,4,turun_1,2,suara_1,3,1,O,O,VB,obj,RB
222,1,turun_1,1,suara_1,0,1,O,O,VB,nsubj:pass,RB
222,3,turun_1,1,budhe_1,2,1,O,ORG,VB,obj,NNP
222,4,budhe_1,2,citra_1,3,0,ORG,O,NNP,flat,NNP
223,1,tulis_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
223,3,tulis_1,1,cerita_1,2,1,O,O,VB,obj,NN
223,4,buku_1,4,di_1,3,0,O,O,NN,case,IN
223,5,tulis_1,1,buku_1,4,1,O,O,VB,obl,NN
224,1,tulis_1,1,cerita_1,0,1,O,O,VB,nsubj:pass,PRP
224,3,tulis_1,1,aku_1,2,1,O,O,VB,obj,NN
224,4,buku_1,4,di_1,3,0,O,O,NN,case,IN
224,5,tulis_1,1,buku_1,4,1,O,O,VB,obl,NN
225,2,curi_1,0,tangkap_1,1,1,O,O,NNP,flat,VB
226,2,aku_1,0,perangkap_1,1,1,O,O,NNP,flat,VB
227,1,bawa_1,1,ayah_1,0,1,O,O,VB,nsubj,NN
227,3,bawa_1,1,piala_1,2,1,O,O,VB,obj,NN
228,1,bawa_1,1,piala_1,0,1,O,O,VB,nsubj:pass,NNP
228,3,bawa_1,1,ayah_1,2,1,O,O,VB,obj,NN
229,1,tiup_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
229,2,kak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP
229,4,tiup_1,2,terompet_1,3,1,O,O,VB,obj,NN
229,5,halaman_1,5,di_1,4,0,O,O,NN,case,IN
229,6,tiup_1,2,halaman_1,5,1,O,O,VB,obl,NN
230,1,tiup_1,1,terompet_1,0,1,O,ORG,NN,nsubj:pass,NN
230,3,tiup_1,1,kak_1,2,1,O,ORG,NN,obj,NNP
230,4,kak_1,2,adi_1,3,0,ORG,PER,NNP,flat,NNP
230,5,halaman_1,5,di_1,4,0,O,O,NN,case,IN
230,6,tiup_1,1,halaman_1,5,1,O,O,NN,obl,NN
231,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
231,2,pak_1,0,krisna_1,1,0,ORG,PER,NNP,flat,NNP
231,4,tanam_1,2,kedelai_1,3,1,O,O,VB,obj,NN
231,5,kebun_1,5,di_1,4,0,O,O,NN,case,IN
231,6,tanam_1,2,kebun_1,5,1,O,O,VB,obl,NN
232,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP
232,3,tanam_1,1,pak_1,2,1,O,PER,NNP,obj,NNP
232,4,pak_1,2,krisna_1,3,0,PER,O,NNP,flat,NNP
232,5,kebun_1,5,di_1,4,0,O,O,NN,case,IN
232,6,tanam_1,1,kebun_1,5,1,O,O,NNP,obl,NN
233,1,basuh_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP
233,2,suster_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP
233,4,basuh_1,2,muka_1,3,1,O,O,VB,obj,VB
233,5,kamar_1,5,di_1,4,0,O,O,NN,case,IN
233,6,muka_1,3,kamar_1,5,0,O,O,VB,nmod,NN
233,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN
234,1,basuh_1,1,muka_1,0,1,O,O,NN,nsubj:pass,NN
234,3,basuh_1,1,suster_1,2,1,O,PER,NN,obj,NNP
234,4,suster_1,2,rina_1,3,0,PER,O,NNP,flat,NNP
234,5,kamar_1,5,di_1,4,0,O,O,NN,case,IN
234,6,basuh_1,1,kamar_1,5,1,O,O,NN,obl,NN
234,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN
235,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NNP
235,2,nenek_1,0,yeti_1,1,0,O,PER,NNP,flat,NNP
235,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN
235,5,kakek_1,3,fian_1,4,0,O,LOC,NN,flat,NNP
235,6,teras_1,6,di_1,5,0,O,O,NN,case,IN
235,7,tunggu_1,2,teras_1,6,1,O,O,VB,obl,NN
236,1,tunggu_1,2,kakek_1,0,1,O,O,NNP,nsubj:pass,NN
236,2,kakek_1,0,fian_1,1,0,O,PER,NN,flat,NNP
236,4,tunggu_1,2,nenek_1,3,1,O,O,NNP,obj,NNP
236,5,nenek_1,3,yeti_1,4,0,O,LOC,NNP,flat,NNP
236,6,teras_1,6,di_1,5,0,O,O,NN,case,IN
236,7,tunggu_1,2,teras_1,6,1,O,O,NNP,obl,NN
237,1,bersih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN
237,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB
238,1,dibersikan_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP
238,3,dibersikan_1,1,kakak_1,2,1,O,O,VB,obj,VB
239,1,lipat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
239,2,bu_1,0,neneng_1,1,0,ORG,PER,NNP,flat,NNP
239,4,lipat_1,2,pakai_1,3,1,O,O,VB,obj,NN
240,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN
240,3,lipat_1,1,bu_1,2,1,O,ORG,NN,obj,NNP
240,4,bu_1,2,neneng_1,3,0,ORG,PER,NNP,flat,NNP
241,1,liput_1,1,jurnalis_1,0,1,O,O,VB,nsubj,NNP
241,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN
242,1,liput_1,1,berita_1,0,1,O,O,VB,nsubj:pass,PRP
242,3,liput_1,1,jurnalis_1,2,1,O,O,VB,obj,NN
243,1,kunyah_1,2,adik_1,0,1,O,O,NN,nsubj,NNP
243,2,adik_1,0,zaki_1,1,0,O,PER,NNP,flat,NNP
243,4,kunyah_1,2,permen_1,3,1,O,O,NN,obj,NN
244,1,kunyah_1,1,permen_1,0,1,O,PER,NN,nsubj:pass,NN
244,3,kunyah_1,1,adik_1,2,1,O,O,NN,obj,NNP
244,4,adik_1,2,zaki_1,3,0,O,LOC,NNP,flat,NNP
245,1,setir_1,2,pak_1,0,1,O,ORG,NN,nsubj,NN
245,2,pak_1,0,iwan_1,1,0,ORG,PER,NN,flat,NN
245,4,setir_1,2,mobil_1,3,1,O,O,NN,obj,NN
246,1,buat_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
246,2,mas_1,0,prapto_1,1,0,ORG,PER,NNP,flat,NNP
246,4,buat_1,2,pupuk_1,3,1,O,O,VB,obj,NN
247,2,tani_1,0,tanam_1,1,1,O,O,NNP,acl,VB
247,3,tanam_1,1,padi_1,2,0,O,O,VB,obj,VB
248,1,tanam_1,1,padi_1,0,1,O,O,CD,nsubj:pass,VB
248,3,tanam_1,1,tani_1,2,1,O,O,CD,obj,NN
249,1,beli_1,1,pemborong_1,0,1,O,PER,VB,nsubj,NNP
249,3,beli_1,1,hasil_1,2,1,O,O,VB,obj,NN
249,4,hasil_1,2,panen_1,3,0,O,O,NN,compound,NN
250,1,beli_1,2,hasil_1,0,1,O,O,VB,nsubj:pass,NN
250,2,hasil_1,0,panen_1,1,0,O,O,NN,compound,NN
250,4,beli_1,2,borong_1,3,1,O,O,VB,obj,VB
251,1,peras_1,1,tengkulak_1,0,1,O,O,NN,nsubj,NN
251,3,peras_1,1,tani_1,2,1,O,O,NN,obj,NN
252,1,peras_1,1,tani_1,0,1,O,O,NN,nsubj:pass,NN
252,3,peras_1,1,tengkulak_1,2,1,O,O,NN,obj,VB
253,1,tonton_1,1,adik_1,0,1,O,O,NNP,nsubj,NNP
253,3,tonton_1,1,kartun_1,2,1,O,O,NNP,obj,VB
253,4,televisi_1,4,di_1,3,0,O,O,NN,case,IN
253,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN
254,1,tonton_1,1,kartun_1,0,1,O,PER,NNP,nsubj:pass,NNP
254,3,tonton_1,1,adik_1,2,1,O,O,NNP,obj,VB
254,4,televisi_1,4,di_1,3,0,O,O,NN,case,IN
254,5,tonton_1,1,televisi_1,4,1,O,O,NNP,obl,NN
255,1,tuang_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
255,2,ibu_1,0,raska_1,1,0,O,PER,NNP,flat,NNP
255,4,tuang_1,2,air_1,3,1,O,O,VB,obj,NN
256,1,tuang_1,1,air_1,0,1,O,O,NN,nsubj:pass,NN
256,3,tuang_1,1,ibu_1,2,1,O,O,NN,obj,NNP
256,4,ibu_1,2,raska_1,3,0,O,LOC,NNP,flat,NNP
257,1,cerita_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP
257,2,pak_1,0,zee_1,1,0,ORG,O,NNP,flat,NNP
257,3,zee_1,1,zee_2,2,0,O,PER,NNP,flat,NNP
257,5,cerita_1,3,kisah_1,4,1,O,O,VB,obj,NN
257,6,kisah_1,4,tragis_1,5,0,O,O,NN,amod,RB
258,1,cerita_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN
258,2,kisah_1,0,tragis_1,1,0,O,O,NN,amod,RB
258,4,cerita_1,2,pak_1,3,1,O,ORG,VB,obj,NNP
258,5,pak_1,3,zee_1,4,0,ORG,LOC,NNP,flat,NNP
258,6,zee_1,4,zee_2,5,0,LOC,O,NNP,flat,NNP
259,1,tangkap_1,1,satpam_1,0,1,O,PER,VB,nsubj,NNP
259,3,tangkap_1,1,curi_1,2,1,O,O,VB,obj,NN
260,1,tangkap_1,1,curi_1,0,1,O,O,VB,nsubj:pass,NNP
260,3,tangkap_1,1,satpam_1,2,1,O,GPE,VB,obj,NNP
261,2,kakak_1,0,kepel_1,1,1,O,O,NN,acl,NN
261,3,kepel_1,1,lantai_1,2,0,O,O,NN,obj,NN
262,1,pel_1,1,lantai_1,0,1,O,O,NNP,nsubj,NNP
262,3,pel_1,1,kakak_1,2,1,O,O,NNP,obj,VB
263,1,jaga_1,1,tentara_1,0,1,O,O,VB,nsubj,NN
263,3,jaga_1,1,damai_1,2,1,O,O,VB,obj,NN
263,4,indonesia_1,4,di_1,3,0,GPE,O,NNP,case,IN
263,5,jaga_1,1,indonesia_1,4,1,O,GPE,VB,obl,NNP
