sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos
222,7,otak_1,5,cerdas_1,6,0,O,O,NN,compound,RB
223,1,kenal_1,3,kini_1,0,1,O,O,VB,advmod,NN
223,2,kenal_1,3,ia_1,1,1,O,O,VB,nsubj:pass,PRP
223,3,kenal_1,3,juga_1,2,1,O,O,VB,advmod,RB
223,6,kenal_1,3,perempuan_1,5,1,O,O,VB,obl,NN
223,7,perempuan_1,5,pesona_1,6,0,O,O,NN,amod,NN
224,1,akhir_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
224,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP
224,4,akhir_1,2,kisah_1,3,1,O,O,VB,obj,NN
224,5,kisah_1,3,bahagia_1,4,0,O,O,NN,amod,RB
225,1,akhir_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN
225,2,kisah_1,0,bahagia_1,1,0,O,O,NN,amod,RB
225,4,akhir_1,2,ayu_1,3,1,O,O,VB,obj,NNP
226,1,pilih_1,1,karya_1,0,1,O,O,VB,nsubj:pass,RB
226,3,pilih_1,1,jadi_1,2,1,O,O,VB,xcomp,VB
226,4,karya_2,4,10_1,3,0,QTY,CRD,NN,nummod,CD
226,5,jadi_1,2,karya_2,4,0,O,QTY,VB,obj,NN
226,6,karya_2,4,baik_1,5,0,QTY,O,NN,amod,JJ
227,1,pesona_1,1,orangorang_1,0,1,O,PER,NN,nsubj:pass,NN
227,4,pesona_1,1,diri_1,3,1,O,O,NN,obl,NN
227,5,diri_1,3,hari_1,4,0,O,O,NN,nmod,NN
227,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR
228,1,hari_1,1,suatu_1,0,0,O,O,NN,det,CD
228,2,datang_1,4,hari_1,1,1,O,O,VB,obl,NN
228,3,datang_1,4,om_1,2,1,O,ORG,VB,nsubj,NNP
228,4,om_1,2,aria_1,3,0,ORG,PER,NNP,flat,NNP
228,6,datang_1,4,temu_1,5,1,O,O,VB,xcomp,VB
228,7,temu_1,5,tante_1,6,0,O,ORG,VB,obj,NNP
228,8,tante_1,6,laisha_1,7,0,ORG,LOC,NNP,flat,NNP
229,1,duduk_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP
229,3,duduk_1,1,bahan_1,2,1,O,O,VB,xcomp,NN
229,5,trem_1,5,dalam_1,4,0,O,O,JJ,case,NN
229,6,bahan_1,2,trem_1,5,0,O,O,NN,obl,JJ
230,1,beri_1,1,aku_1,0,1,O,O,NN,nsubj,NN
230,3,beri_1,1,uang_1,2,1,O,O,NN,obj,NN
230,4,rupiah_1,5,lima_1,3,0,DAT,CRD,NN,nummod,CD
230,5,rupiah_1,5,ribu_1,4,0,DAT,MON,NN,compound,CD
230,6,uang_1,2,rupiah_1,5,0,O,DAT,NN,compound,NN
231,1,beri_1,2,suster_1,0,1,O,ORG,NN,nsubj,NNP
231,2,suster_1,0,nabilla_1,1,0,ORG,PER,NNP,flat,NNP
231,4,beri_1,2,kripik_1,3,1,O,O,NN,obj,JJ
232,1,selesai_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
232,2,pak_1,0,aria_1,1,0,ORG,PER,NNP,flat,NNP
232,4,selesai_1,2,tesis_1,3,1,O,O,VB,obj,NN
233,1,selesai_1,1,tesis_1,0,1,O,O,VB,nsubj:pass,NNP
233,3,selesai_1,1,pak_1,2,1,O,O,VB,obj,NNP
233,4,pak_1,2,aria_1,3,0,O,LOC,NNP,flat,NNP
234,1,bawa_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP
234,2,paman_1,0,anto_1,1,0,ORG,PER,NNP,flat,NNP
234,4,bawa_1,2,bingkis_1,3,1,O,O,VB,obj,NN
235,1,unjung_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
235,3,unjung_1,1,museum_1,2,1,O,O,VB,obj,NN
235,4,museum_1,2,van_1,3,0,O,LOC,NN,flat,NNP
235,5,van_1,3,gogh_1,4,0,LOC,O,NNP,flat,NNP
236,1,kunjung_1,3,museum_1,0,1,O,ORG,VB,nsubj:pass,NNP
236,2,museum_1,0,van_1,1,0,ORG,O,NNP,flat,NNP
236,3,van_1,1,gogh_1,2,0,O,PER,NNP,flat,NNP
236,5,kunjung_1,3,aku_1,4,1,O,O,VB,obj,NN
237,1,main_1,2,wafir_1,0,1,O,PER,VB,nsubj,NNP
237,2,main_1,2,jago_1,1,1,O,O,VB,amod,NNP
238,1,jadi_1,2,aku_1,0,1,O,O,VB,nsubj,NN
238,2,jadi_1,2,ingin_1,1,1,O,O,VB,advmod,RB
238,4,baik_1,4,lebih_1,3,0,O,O,JJ,advmod,RB
238,5,jadi_1,2,baik_1,4,1,O,O,VB,amod,JJ
238,6,jadi_1,2,lagi_1,5,1,O,O,VB,advmod,RB
239,1,temu_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP
239,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP
239,3,temu_1,3,sengaja_1,2,1,O,O,VB,advmod,RB
239,5,temu_1,3,pak_1,4,1,O,ORG,VB,obj,NNP
239,6,pak_1,4,jabbar_1,5,0,ORG,PER,NNP,flat,NNP
239,8,temu_1,3,konser_1,7,1,O,O,VB,obl,FW
240,1,pilih_1,2,mereka_1,0,1,O,O,VB,nsubj,PRP
240,2,pilih_1,2,akhir_1,1,1,O,O,VB,advmod,RB
240,5,pilih_1,2,gabung_1,4,1,O,O,VB,xcomp,VB
241,1,lihat_1,1,pandang_1,0,1,O,O,VB,nsubj:pass,RB
241,3,lihat_1,1,indah_1,2,1,O,O,VB,amod,JJ
242,2,dewi_1,0,anak_1,1,1,PER,O,NN,compound,NN
242,4,dewi_1,0,baik_1,3,1,PER,O,NN,amod,JJ
243,2,firman_1,0,anak_1,1,1,PER,O,NN,acl,NN
243,3,anak_1,1,nakal_1,2,0,O,O,NN,compound,JJ
244,3,lukis_1,0,indah_1,2,1,O,O,NN,amod,JJ
245,1,hembus_1,1,angin_1,0,1,O,O,VB,nsubj,RB
245,4,hembus_1,1,arah_1,3,1,O,O,VB,obl,NN
245,5,arah_1,3,barat_1,4,0,O,O,NN,compound,NN
246,3,paman_1,0,jawa_1,2,1,O,GPE,RB,nmod,NNP
246,4,jawa_1,2,tengah_1,3,0,GPE,O,NNP,flat,NNP
247,1,pergi_1,1,saya_1,0,1,O,O,VB,nsubj,PRP
247,4,pergi_1,1,sekolah_1,3,1,O,O,VB,obl,NN
248,1,laksana_1,2,seminar_1,0,1,O,PER,VB,nsubj:pass,NN
248,2,seminar_1,0,itu_1,1,0,PER,O,NN,det,PR
248,5,laksana_1,2,gedung_1,4,1,O,O,VB,obl,NNP
248,6,gedung_1,4,serba_1,5,0,O,O,NNP,flat,NNP
248,7,serba_1,5,guna_1,6,0,O,O,NNP,flat,NNP
249,1,kunjung_1,3,kemarin_1,0,1,O,O,VB,advmod,NN
249,2,kunjung_1,3,aku_1,1,1,O,O,VB,nsubj,NN
249,3,kunjung_1,3,sempat_1,2,1,O,O,VB,advmod,MD
249,6,kunjung_1,3,rumah_1,5,1,O,O,VB,obl,RB
250,1,bawa_1,2,paman_1,0,1,O,PER,VB,nsubj,NNP
250,2,paman_1,0,noel_1,1,0,PER,O,NNP,flat,NNP
250,4,bawa_1,2,serabi_1,3,1,O,O,VB,obj,NN
250,6,serabi_1,3,semarang_1,5,0,O,GPE,NN,nmod,NNP
251,1,bawa_1,1,serabi_1,0,1,O,PER,VB,nsubj:pass,NNP
251,3,bawa_1,1,paman_1,2,1,O,PRD,VB,obj,NN
251,5,bawa_1,1,semarang_1,4,1,O,GPE,VB,obl,NNP
252,1,laku_1,5,kerja_1,0,1,O,O,VB,nsubj:pass,NN
252,2,kerja_1,0,kelompok_1,1,0,O,O,NN,compound,NN
252,3,kelompok_1,1,hari_1,2,0,O,O,NN,compound,NN
252,4,hari_1,2,ini_1,3,0,O,O,NN,det,PR
252,5,laku_1,5,akan_1,4,1,O,O,VB,advmod,MD
252,8,laku_1,5,rumah_1,7,1,O,O,VB,obl,NN
252,9,rumah_1,7,ami_1,8,0,O,O,NN,flat,NNP
253,1,wisata_1,4,hari_1,0,1,O,O,VB,obl,NN
253,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR
253,3,wisata_1,4,kita_1,2,1,O,O,VB,nsubj,PRP
253,4,wisata_1,4,akan_1,3,1,O,O,VB,advmod,MD
253,7,wisata_1,4,yogyakarta_1,6,1,O,GPE,VB,obl,NNP
254,1,terima_1,3,kampus_1,0,1,O,PER,VB,nsubj,NN
254,2,kampus_1,0,ini_1,1,0,PER,O,NN,det,PR
254,3,terima_1,3,juga_1,2,1,O,O,VB,advmod,RB
254,5,terima_1,3,mahasiswa_1,4,1,O,O,VB,obj,NN
254,7,mahasiswa_1,4,luar_1,6,0,O,O,NN,nmod,NN
254,8,luar_1,6,negeri_1,7,0,O,O,NN,compound,NN
255,1,laku_1,2,aksi_1,0,1,O,O,VB,nsubj:pass,NN
255,2,aksi_1,0,demo_1,1,0,O,O,NN,compound,NN
255,5,laku_1,2,depan_1,4,1,O,O,VB,obl,NN
255,6,depan_1,4,gedung_1,5,0,O,O,NN,flat,NNP
255,7,gedung_1,5,mpr_1,6,0,O,LOC,NNP,flat,NNP
256,2,temu_1,3,bandung_1,1,1,O,GPE,VB,obl,NNP
256,3,temu_1,3,aku_1,2,1,O,O,VB,nsubj,VB
256,6,kawan_1,6,orang_1,5,0,O,O,NN,det,NND
256,7,temu_1,3,kawan_1,6,1,O,O,VB,obl,NN
256,8,kawan_1,6,lama_1,7,0,O,O,NN,amod,JJ
257,1,mampir_1,4,pulang_1,0,1,O,O,NN,nsubj,NN
257,3,pulang_1,0,kantor_1,2,0,O,O,NN,nmod,NN
257,4,mampir_1,4,aku_1,3,1,O,O,NN,nsubj,NN
257,7,mampir_1,4,rumah_1,6,1,O,O,NN,obl,NN
257,8,rumah_1,6,makan_1,7,0,O,O,NN,compound,VB
258,1,naik_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
258,3,naik_1,1,kereta_1,2,1,O,O,VB,obj,NN
258,4,kereta_1,2,api_1,3,0,O,O,NN,compound,NN
258,6,naik_1,1,stasiun_1,5,1,O,LOC,VB,obl,NNP
258,7,stasiun_1,5,gambir_1,6,0,LOC,O,NNP,flat,NNP
259,1,rupa_1,1,dodol_1,0,1,O,PER,VB,nsubj,NNP
259,3,rupa_1,1,makan_1,2,1,O,O,VB,obj,NN
259,4,makan_1,2,khas_1,3,0,O,O,NN,amod,VB
259,6,makan_1,2,garut_1,5,0,O,GPE,NN,nmod,NNP
260,1,wisatawan_1,1,banyak_1,0,1,O,O,NN,det,CD
260,3,wisatawan_1,1,mancanegara_1,2,1,O,O,NN,amod,NN
260,5,wisatawan_1,1,wisata_1,4,1,O,O,NN,acl,VB
260,7,wisata_1,4,pulau_1,6,0,O,LOC,VB,obl,NNP
260,8,pulau_1,6,bal_1,7,0,LOC,O,NNP,flat,NNP
261,2,dapat_1,2,rumah_1,1,1,O,O,VB,obl,RB
261,4,koleksi_1,4,banyak_1,3,0,O,O,NN,advmod,CD
261,5,dapat_1,2,koleksi_1,4,1,O,O,VB,obj,NN
261,6,koleksi_1,4,main_1,5,0,O,O,NN,compound,NN
261,7,main_1,5,zaman_1,6,0,O,O,NN,compound,NN
261,8,dapat_1,2,dulu_1,7,1,O,O,VB,obl,JJ
262,1,rupa_1,2,profesor_1,0,1,O,O,VB,nsubj,NNP
262,2,profesor_1,0,manaf_1,1,0,O,PER,NNP,flat,NNP
262,4,rupa_1,2,jebol_1,3,1,O,O,VB,obj,NN
262,6,jebol_1,3,universitas_1,5,0,O,ORG,NN,nmod,NNP
262,7,universitas_1,5,connecticut_1,6,0,ORG,LOC,NNP,flat,NNP
263,1,baca_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
263,2,ibu_1,0,dita_1,1,0,O,PER,NNP,flat,NNP
263,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN
264,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN
264,3,baca_1,1,ibu_1,2,1,O,O,NN,obj,NNP
264,4,ibu_1,2,dita_1,3,0,O,LOC,NNP,flat,NNP
265,1,beli_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
265,2,pak_1,0,roni_1,1,0,ORG,PER,NNP,flat,NNP
265,4,beli_1,2,roti_1,3,1,O,O,VB,obj,NNP
266,1,beli_1,1,roti_1,0,1,O,O,VB,nsubj:pass,NNP
266,3,beli_1,1,pak_1,2,1,O,O,VB,obj,NNP
266,4,pak_1,2,roni_1,3,0,O,LOC,NNP,flat,NNP
267,1,kena_1,2,mbak_1,0,1,O,PER,VB,nsubj,NNP
267,2,mbak_1,0,tukimin_1,1,0,PER,O,NNP,flat,NNP
267,4,kena_1,2,baju_1,3,1,O,O,VB,obj,NN
267,5,baju_1,3,merah_1,4,0,O,O,NN,amod,JJ
268,1,kena_1,2,baju_1,0,1,O,O,VB,nsubj:pass,NN
268,2,baju_1,0,merah_1,1,0,O,O,NN,amod,JJ
268,4,kena_1,2,mbak_1,3,1,O,O,VB,obj,NNP
268,5,mbak_1,3,tukimin_1,4,0,O,LOC,NNP,flat,NNP
269,1,cetak_1,1,kita_1,0,1,O,O,VB,nsubj,PRP
269,3,cetak_1,1,gol_1,2,1,O,O,VB,obj,NN
269,5,gol_1,2,gawang_1,4,0,O,O,NN,nmod,NN
269,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN
270,1,cetak_1,1,gol_1,0,1,O,O,NN,nsubj:pass,NN
270,3,cetak_1,1,kita_1,2,1,O,O,NN,obj,PRP
270,5,cetak_1,1,gawang_1,4,1,O,O,NN,obl,NN
270,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN
271,1,mintal_1,2,mbak_1,0,1,O,ORG,NN,nsubj,NNP
271,2,mbak_1,0,shinta_1,1,0,ORG,PER,NNP,flat,NNP
271,4,mintal_1,2,benang_1,3,1,O,O,NN,obj,NN
271,5,benang_1,3,wol_1,4,0,O,O,NN,compound,JJ
272,1,etik_1,1,saya_1,0,1,O,O,NN,nsubj,PRP
272,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,PRP
273,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN
273,3,ketik_1,1,saya_1,2,1,O,O,NN,obj,PRP
274,1,ada_1,1,balonku_1,0,1,O,PER,VB,nsubj,NNP
274,3,ada_1,1,lima_1,2,1,O,CRD,VB,nummod,CD
275,1,ada_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
275,4,ada_1,1,depan_1,3,1,O,O,VB,obl,NN
275,5,depan_1,3,gedung_1,4,0,O,O,NN,nmod,NN
276,2,kita_1,0,haus_1,1,1,O,O,PRP,acl,NN
277,1,beli_1,2,ayah_1,0,1,O,O,VB,nsubj,NNP
277,2,ayah_1,0,dodi_1,1,0,O,PER,NNP,flat,NNP
277,4,beli_1,2,motor_1,3,1,O,O,VB,obj,NN
278,1,beli_1,1,motor_1,0,1,O,PER,VB,nsubj:pass,NN
278,3,beli_1,1,ayah_1,2,1,O,O,VB,obj,NNP
278,4,ayah_1,2,dodi_1,3,0,O,O,NNP,flat,NNP
279,1,jual_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
279,2,ibu_1,0,sukiyem_1,1,0,O,O,NNP,flat,NNP
279,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW
279,6,jual_1,2,pasar_1,5,1,O,O,VB,obl,NN
280,1,jual_1,1,kue_1,0,1,O,O,VB,nsubj:pass,NN
280,3,jual_1,1,ibu_1,2,1,O,O,VB,obj,NNP
280,4,ibu_1,2,sukiyem_1,3,0,O,LOC,NNP,flat,NNP
280,6,jual_1,1,pasar_1,5,1,O,O,VB,obl,NN
281,1,tanya_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP
281,2,mas_1,0,ridho_1,1,0,ORG,PER,NNP,flat,NNP
281,5,tanya_1,2,guru_1,4,1,O,O,VB,obl,NN
282,2,anjing_1,0,itu_1,1,1,O,O,NN,det,PR
282,3,anjing_1,0,gonggong_1,2,1,O,O,NN,amod,VB
283,2,suara_1,0,harimau_1,1,1,O,O,NN,compound,NN
283,3,suara_1,0,aum_1,2,1,O,O,NN,flat,NN
284,2,kucing_1,0,itu_1,1,1,O,O,NN,det,PR
284,3,kucing_1,0,lari_1,2,1,O,O,NN,punct,NN
285,2,adik_1,0,tidur_1,1,1,O,O,NN,compound,VB
286,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
286,2,ibu_1,0,rina_1,1,0,O,PER,NNP,flat,NNP
286,5,masak_1,2,dapur_1,4,1,O,O,VB,obl,NN
287,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP
287,2,ibu_1,0,tina_1,1,0,O,O,NNP,flat,NNP
287,5,pergi_1,2,pasar_1,4,1,O,O,VB,obl,NN
288,1,tulis_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
288,2,kak_1,0,rima_1,1,0,ORG,PER,NNP,flat,NNP
288,4,tulis_1,2,surat_1,3,1,O,O,VB,obj,NN
289,1,tulis_1,1,surat_1,0,1,O,O,NN,nsubj:pass,NN
289,3,tulis_1,1,kak_1,2,1,O,ORG,NN,obj,NNP
289,4,kak_1,2,rima_1,3,0,ORG,LOC,NNP,flat,NNP
290,1,tutup_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP
290,2,pak_1,0,toni_1,1,0,ORG,PER,NNP,flat,NNP
290,4,tutup_1,2,jendela_1,3,1,O,O,VB,obj,NN
291,1,tutup_1,1,jendela_1,0,1,O,PER,VB,nsubj:pass,NN
291,3,tutup_1,1,pak_1,2,1,O,LOC,VB,obj,NNP
291,4,pak_1,2,ton_1,3,0,LOC,O,NNP,flat,NNP
292,2,bu_1,0,ayu_1,1,1,ORG,PER,NNP,flat,NNP
292,3,bu_1,0,desah_1,2,1,ORG,O,NNP,flat,VB
293,1,siram_1,1,susi_1,0,1,O,PER,NN,nsubj,NN
293,3,siram_1,1,tanam_1,2,1,O,O,NN,obj,NN
294,1,siram_1,1,tanam_1,0,1,O,O,NN,nsubj:pass,NN
294,3,siram_1,1,sus_1,2,1,O,O,NN,obj,NN
295,2,dia_1,0,goda_1,1,1,O,O,PRP,punct,VB
296,1,duduk_1,1,dia_1,0,1,O,O,VB,nsubj,PRP
297,2,ibu_1,0,dodi_1,1,1,O,O,NNP,flat,NNP
297,3,ibu_1,0,simpuh_1,2,1,O,O,NNP,flat,VB
298,2,kami_1,0,sujud_1,1,1,O,O,PRP,flat,VB
299,2,balita_1,0,rangkak_1,1,1,O,O,PRP,flat,VB
300,2,mereka_1,0,peranjat_1,1,1,O,O,PRP,punct,VB
301,2,polisi_1,0,siaga_1,1,1,ORG,O,NN,flat,NN
302,2,aku_1,0,teriak_1,1,1,O,O,NNP,flat,VB
303,1,atur_1,1,polisi_1,0,1,O,PER,NN,nsubj,NN
303,3,atur_1,1,lalin_1,2,1,O,O,NN,obj,NNP
304,1,atur_1,1,lalin_1,0,1,O,O,NNP,nsubj:pass,NNP
304,3,atur_1,1,polisi_1,2,1,O,GPE,NNP,obj,NNP
305,1,tutup_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
305,2,bu_1,0,resti_1,1,0,ORG,PER,NNP,flat,NNP
305,4,tutup_1,2,mata_1,3,1,O,O,VB,obj,NN
306,1,tutup_1,1,mata_1,0,1,O,O,VB,nsubj:pass,NN
306,3,tutup_1,1,bu_1,2,1,O,O,VB,obj,NNP
306,4,bu_1,2,resti_1,3,0,O,LOC,NNP,flat,NNP
307,1,buat_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
307,2,kak_1,0,sally_1,1,0,ORG,PER,NNP,flat,NNP
307,4,buat_1,2,adon_1,3,1,O,O,VB,obj,NN
308,1,buat_1,1,adonan_1,0,1,O,PER,VB,nsubj:pass,NN
308,3,buat_1,1,kak_1,2,1,O,ORG,VB,obj,NNP
308,4,kak_1,2,sally_1,3,0,ORG,LOC,NNP,flat,NNP
309,1,ikut_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
309,3,ikut_1,1,bapak_1,2,1,O,O,VB,obj,NNP
309,4,bapak_1,2,john_1,3,0,O,GPE,NNP,flat,NNP
310,1,ikut_1,2,bapak_1,0,1,O,O,VB,nsubj:pass,NNP
310,2,bapak_1,0,john_1,1,0,O,PER,NNP,flat,NNP
310,4,ikut_1,2,aku_1,3,1,O,O,VB,obj,NNP
311,1,bangun_1,1,tukang_1,0,1,O,O,VB,nsubj,NN
311,3,bangun_1,1,rumah_1,2,1,O,O,VB,obj,NN
312,1,bangun_1,1,rumah_1,0,1,O,O,VB,nsubj:pass,NNP
312,3,bangun_1,1,tukang_1,2,1,O,O,VB,obj,NN
313,1,nanti_1,2,nenek_1,0,1,O,O,NNP,nsubj,NNP
313,2,nenek_1,0,yanti_1,1,0,O,PER,NNP,flat,NNP
313,4,nanti_1,2,kakek_1,3,1,O,ORG,NNP,obj,NNP
313,5,kakek_1,3,joni_1,4,0,ORG,LOC,NNP,flat,NNP
314,1,nanti_1,2,kakek_1,0,1,O,ORG,NNP,nsubj:pass,NNP
314,2,kakek_1,0,joni_1,1,0,ORG,O,NNP,flat,NNP
314,4,nanti_1,2,nenek_1,3,1,O,O,NNP,obj,NNP
314,5,nenek_1,3,yanti_1,4,0,O,LOC,NNP,flat,NNP
315,1,basuh_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
315,3,basuh_1,1,muka_1,2,1,O,O,VB,obj,VB
316,1,basuh_1,1,muka_1,0,1,O,O,NN,nsubj:pass,NN
316,3,basuh_1,1,kami_1,2,1,O,O,NN,obj,PRP
317,1,tampar_1,2,pakdhe_1,0,1,O,ORG,VB,nsubj,NNP
317,2,pakdhe_1,0,yayas_1,1,0,ORG,PER,NNP,flat,NNP
317,4,tampar_1,2,kakak_1,3,1,O,O,VB,obj,VB
318,1,tampar_1,1,kakak_1,0,1,O,O,VB,nsubj:pass,NN
318,3,tampar_1,1,pakdhe_1,2,1,O,ORG,VB,obj,NNP
318,4,pakdhe_1,2,yayas_1,3,0,ORG,LOC,NNP,flat,NNP
319,1,donor_1,1,kami_1,0,1,O,O,VB,nsubj,PRP
319,3,donor_1,1,darah_1,2,1,O,O,VB,obj,NN
320,1,donor_1,1,darah_1,0,1,O,O,VB,nsubj:pass,NN
320,3,donor_1,1,kami_1,2,1,O,O,VB,obj,PRP
321,1,tipu_1,2,om_1,0,1,O,ORG,VB,nsubj,NNP
321,2,om_1,0,wiwit_1,1,0,ORG,PER,NNP,flat,NNP
321,4,tipu_1,2,teman_1,3,1,O,O,VB,obj,RB
322,1,tipu_1,1,teman_1,0,1,O,O,VB,nsubj:pass,RB
322,3,tipu_1,1,om_1,2,1,O,O,VB,obj,NNP
322,4,om_1,2,wiwit_1,3,0,O,LOC,NNP,flat,NNP
323,1,tarik_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
323,3,tarik_1,1,adik_1,2,1,O,O,VB,obj,NN
324,1,tarik_1,1,adik_1,0,1,O,O,NN,nsubj:pass,NN
324,3,tarik_1,1,ibu_1,2,1,O,O,NN,obj,NNP
325,1,rindu_1,1,aku_1,0,1,O,O,VB,nsubj,NNP
325,3,rindu_1,1,bu_1,2,1,O,O,VB,obj,NNP
325,4,bu_1,2,azka_1,3,0,O,LOC,NNP,flat,NNP
326,1,rindu_1,2,bu_1,0,1,O,ORG,VB,nsubj:pass,NNP
326,2,bu_1,0,azka_1,1,0,ORG,PER,NNP,flat,NNP
326,4,rindu_1,2,aku_1,3,1,O,O,VB,obj,NN
327,1,bawa_1,1,adik_1,0,1,O,O,VB,nsubj,NN
327,3,bawa_1,1,makan_1,2,1,O,O,VB,obj,NN
328,1,bawa_1,1,makan_1,0,1,O,O,VB,nsubj:pass,NN
328,3,bawa_1,1,adik_1,2,1,O,O,VB,punct,NN
329,1,rawat_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP
329,2,suster_1,0,siska_1,1,0,ORG,PER,NNP,flat,NNP
329,4,rawat_1,2,pasien_1,3,1,O,O,VB,obj,NN
330,1,rawat_1,1,pasien_1,0,1,O,O,VB,nsubj:pass,NN
330,3,rawat_1,1,suster_1,2,1,O,ORG,VB,obj,NNP
330,4,suster_1,2,siska_1,3,0,ORG,LOC,NNP,flat,NNP
331,1,cicip_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP
331,2,tante_1,0,suti_1,1,0,ORG,PER,NNP,flat,NNP
331,4,cicip_1,2,masakan_1,3,1,O,O,VB,obj,VB
332,1,cicip_1,1,masakan_1,0,1,O,O,NN,nsubj:pass,VB
332,3,cicip_1,1,tante_1,2,1,O,O,NN,obj,NNP
332,4,tante_1,2,sut_1,3,0,O,LOC,NNP,flat,NNP
333,2,aku_1,0,cerita_1,1,1,O,O,NN,flat,PRP
334,2,kakek_1,0,glenn_1,1,1,ORG,PER,NNP,flat,NNP
334,3,kakek_1,0,tinggal_1,2,1,ORG,O,NNP,acl,VB
335,1,lamar_1,2,tante_1,0,1,O,ORG,VB,nsubj,NNP
335,2,tante_1,0,siti_1,1,0,ORG,PER,NNP,flat,NNP
335,4,lamar_1,2,kerja_1,3,1,O,O,VB,obj,NN
336,1,lamar_1,1,kerja_1,0,1,O,O,NN,nsubj:pass,NN
336,3,lamar_1,1,tante_1,2,1,O,NOR,NN,obj,NNP
336,4,tante_1,2,siti_1,3,0,NOR,O,NNP,flat,NNP
337,1,tembak_1,1,doni_1,0,1,O,PER,VB,nsubj:pass,NNP
337,3,tembak_1,1,peluru_1,2,1,O,O,VB,obj,NN
338,1,rambut_1,2,nenek_1,0,1,O,O,VB,nsubj,NNP
338,2,nenek_1,0,krista_1,1,0,O,PER,NNP,flat,NNP
338,4,rambut_1,2,putih_1,3,1,O,O,VB,amod,JJ
339,1,kata_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP
339,2,kak_1,0,putri_1,1,0,ORG,O,NNP,flat,NNP
339,4,kata_1,2,kasar_1,3,1,O,O,VB,amod,JJ
340,1,tabrak_1,2,adik_1,0,1,O,O,VB,nsubj:pass,NNP
340,2,adik_1,0,kayla_1,1,0,O,PER,NNP,flat,NNP
340,4,tabrak_1,2,mobil_1,3,1,O,O,VB,obj,NN
341,2,kami_1,0,teriak_1,1,1,O,O,PRP,punct,VB
342,1,timpa_1,2,pak_1,0,1,O,ORG,NNP,nsubj:pass,NNP
342,2,pak_1,0,risman_1,1,0,ORG,PER,NNP,flat,NNP
342,4,timpa_1,2,pohon_1,3,1,O,O,NNP,obj,NNP
343,1,timpa_1,1,pohon_1,0,1,O,PER,NNP,nsubj,NNP
343,3,timpa_1,1,pak_1,2,1,O,O,NNP,obj,NNP
343,4,pak_1,2,risman_1,3,0,O,LOC,NNP,flat,NNP
344,1,baca_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP
344,2,bu_1,0,angela_1,1,0,ORG,PER,NNP,flat,NNP
344,4,baca_1,2,naskah_1,3,1,O,O,VB,obj,NN
344,5,naskah_1,3,drama_1,4,0,O,O,NN,compound,JJ
345,1,baca_1,2,naskah_1,0,1,O,O,NN,nsubj:pass,NN
345,2,naskah_1,0,drama_1,1,0,O,O,NN,compound,NN
345,4,baca_1,2,bu_1,3,1,O,LOC,NN,obj,NNP
345,5,bu_1,3,angela_1,4,0,LOC,PER,NNP,flat,NNP
346,1,bawa_1,1,ibu_1,0,1,O,O,VB,nsubj,NNP
346,3,bawa_1,1,adik_1,2,1,O,O,VB,obj,NN
346,5,bawa_1,1,pasar_1,4,1,O,O,VB,obl,NN
347,1,bawa_1,1,adik_1,0,1,O,O,VB,nsubj:pass,NN
