sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
161,5,musim_1,3,kemarau_1,4,0,O,O,NN,amod,CC,mod
162,1,komunikasi_1,3,sekarang_1,0,1,O,O,VB,advmod,NN,mod
162,2,komunikasi_1,3,kami_1,1,1,O,O,VB,nsubj,PRP,ARG0
162,3,komunikasi_1,3,dapat_1,2,1,O,O,VB,advmod,MD,mod
162,5,mudah_1,5,dengan_1,4,0,O,O,JJ,case,IN,mod
162,6,komunikasi_1,3,mudah_1,5,1,O,O,VB,amod,JJ,mod
163,1,hal_1,1,banyak_1,0,0,O,O,NN,det,CD,mod
163,2,bahas_1,4,hal_1,1,1,O,O,VB,nsubj:pass,NN,mod
163,4,bahas_1,4,perlu_1,3,1,O,O,VB,advmod,MD,mod
163,6,rapat_1,6,saat_1,5,0,O,O,NN,case,NN,mod
163,7,bahas_1,4,rapat_1,6,1,O,O,VB,obl,NN,ARG1
163,8,bahas_1,4,nanti_1,7,1,O,O,VB,punct,NN,mod
164,1,laksana_1,3,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
164,2,upacara_1,0,turun_1,1,0,O,O,NN,compound,NN,mod
164,3,turun_1,1,bendera_1,2,0,O,O,NN,compound,NN,mod
164,5,hari_1,5,pada_1,4,0,O,O,NN,case,IN,mod
164,6,laksana_1,3,hari_1,5,1,O,O,VB,obl,NN,time
164,7,hari_1,5,sabtu_1,6,0,O,DAT,NN,flat,NNP,mod
165,1,tanam_1,1,kakek_1,0,1,O,PER,VB,nsubj,NN,ARG0
165,3,tanam_1,1,cabe_1,2,1,O,O,VB,obj,NN,ARG1
165,4,halaman_1,4,di_1,3,0,O,O,NN,case,IN,mod
165,5,tanam_1,1,halaman_1,4,1,O,O,VB,obl,NN,location
165,6,halaman_1,4,tadi_1,5,0,O,O,NN,nmod,NN,mod
165,7,tanam_1,1,pagi_1,6,1,O,O,VB,obl,NN,ARG1
166,1,mulai_1,2,upacara_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
166,2,upacara_1,0,proklamasi_1,1,0,O,O,NN,compound,NN,mod
166,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,time
166,5,pagi_1,5,puluh_1,4,0,O,CRD,NN,nummod,CD,mod
166,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN,mod
167,1,diproklamirkan_1,2,kemerdekaan_1,0,1,O,ORG,VB,nsubj:pass,NN,mod
167,2,kemerdekaan_1,0,indonesia_1,1,0,ORG,GPE,NN,flat,NNP,mod
167,4,tanggal_1,4,pada_1,3,0,O,O,NN,case,IN,mod
167,5,diproklamirkan_1,2,tanggal_1,4,1,O,O,VB,obl,NN,ARG1
167,6,agustus_1,6,17_1,5,0,O,DAT,NNP,nummod,CD,mod
167,7,tanggal_1,4,agustus_1,6,0,O,O,NN,nmod,NNP,mod
167,8,agustus_1,6,1945_1,7,0,O,O,NNP,nummod,CD,mod
167,9,bapak_1,9,oleh_1,8,0,O,O,NNP,case,IN,mod
167,10,diproklamirkan_1,2,bapak_1,9,1,O,O,VB,obl,NNP,ARG1
167,11,bapak_1,9,soekarno_1,10,0,O,GPE,NNP,flat,NNP,name
168,1,berangkat_1,1,dinda_1,0,1,O,PER,VB,nsubj,NNP,ARG0
168,3,jakarta_1,3,ke_1,2,0,GPE,O,NN,case,IN,mod
168,4,berangkat_1,1,jakarta_1,3,1,O,GPE,VB,obl,NN,location
168,5,hari_1,5,tiga_1,4,0,O,PRC,NN,nummod,CD,mod
168,6,jakarta_1,3,hari_1,5,0,GPE,O,NN,compound,NN,mod
168,8,hari_1,5,lalu_1,7,0,O,O,NN,amod,CC,mod
169,1,laksana_1,3,senam_1,0,1,O,O,VB,nsubj:pass,CD,ARG0
169,2,senam_1,0,segar_1,1,0,O,O,CD,compound,NN,mod
169,3,segar_1,1,jasmani_1,2,0,O,O,NN,compound,VB,mod
169,5,senin_1,5,tiap_1,4,0,DAT,O,NNP,det,CD,mod
169,6,laksana_1,3,senin_1,5,1,O,DAT,VB,obj,NNP,ARG1
170,1,lihat_1,1,dia_1,0,1,O,O,VB,nsubj:pass,PRP,ARG1
170,3,lihat_1,1,antusias_1,2,1,O,O,VB,amod,NN,mod
170,4,kali_1,4,tiap_1,3,0,O,O,NND,det,CD,mod
170,5,bicara_1,5,kali_1,4,0,O,O,VB,obl,NND,ARG1
170,6,lihat_1,1,bicara_1,5,1,O,O,VB,xcomp,VB,mod
170,7,bicara_1,5,politik_1,6,0,O,O,VB,obj,NN,ARG0
171,1,sedih_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
171,3,ingat_1,3,saat_1,2,0,O,O,VB,mark,NN,mod
171,4,sedih_1,1,ingat_1,3,1,O,O,VB,advcl,VB,time
171,5,ingat_1,3,jadi_1,4,0,O,O,VB,obj,NN,ARG1
171,6,jadi_1,4,waktu_1,5,0,O,O,NN,compound,NN,time
171,7,jadi_1,4,itu_1,6,0,O,O,NN,det,PR,mod
172,1,jadi_1,4,peristiwa_1,0,1,O,O,VB,nsubj:pass,NNP,ARG0
172,2,peristiwa_1,0,pemberontakan_1,1,0,O,ORG,NNP,flat,NNP,mod
172,3,pemberontakan_1,1,g30s_1,2,0,ORG,O,NNP,flat,NNP,mod
172,4,g30s_1,2,pki_1,3,0,O,PER,NNP,flat,NNP,mod
172,6,tahun_1,6,pada_1,5,0,O,O,NN,case,IN,mod
172,7,jadi_1,4,tahun_1,6,1,O,O,VB,obl,NN,ARG1
172,8,tahun_1,6,1965_1,7,0,O,TIM,NN,nummod,CD,mod
173,1,luap_1,2,air_1,0,1,O,O,NN,nsubj,NNP,ARG0
173,2,air_1,0,selokan_1,1,0,O,O,NNP,compound,VB,mod
173,4,luap_1,2,pukul_1,3,1,O,O,NN,obj,NN,time
173,5,pagi_1,5,enam_1,4,0,O,CRD,NN,nummod,CD,mod
173,6,pukul_1,3,pagi_1,5,0,O,O,NN,compound,NN,mod
174,1,berangkat_1,3,besok_1,0,1,O,O,VB,advmod,NN,time
174,2,berangkat_1,3,lusa_1,1,1,O,O,VB,obl,NN,ARG1
174,3,berangkat_1,3,saya_1,2,1,O,O,VB,nsubj,PRP,ARG0
174,5,bandung_1,5,ke_1,4,0,GPE,O,NN,case,IN,mod
174,6,berangkat_1,3,bandung_1,5,1,O,GPE,VB,obl,NN,location
175,1,ajak_1,3,waktu_1,0,1,O,O,VB,nsubj:pass,NN,time
175,2,waktu_1,0,kecil_1,1,0,O,O,NN,amod,JJ,mod
175,3,waktu_1,0,andre_1,2,0,O,O,NN,det,FW,mod
175,5,ajak_1,3,ibu_1,4,1,O,O,VB,obj,NN,ARG0
175,6,ajak_1,3,pergi_1,5,1,O,O,VB,xcomp,VB,mod
175,7,pergi_1,5,unjung_1,6,0,O,O,VB,xcomp,VB,mod
175,8,unjung_1,6,nenek_1,7,0,O,O,VB,obj,NN,ARG1
176,1,asa_1,3,saat_1,0,1,O,O,NN,case,NN,mod
176,2,asa_1,3,hujan_1,1,1,O,O,NN,nsubj:pass,NN,mod
176,3,hujan_1,1,udara_1,2,0,O,O,NN,compound,NN,mod
176,5,panas_1,5,lebih_1,4,0,O,O,JJ,advmod,RB,mod
176,6,asa_1,3,panas_1,5,1,O,O,NN,amod,JJ,mod
177,1,jumpa_1,1,saya_1,0,1,O,O,NN,nsubj,PRP,ARG0
177,4,jumpa_1,1,dinda_1,3,1,O,O,NN,obl,VB,ARG1
178,1,sadar_1,3,saat_1,0,1,O,O,VB,mark,NN,mod
178,2,sadar_1,3,sakit_1,1,1,O,O,VB,amod,JJ,time
178,3,sadar_1,3,kita_1,2,1,O,O,VB,nsubj,PRP,ARG0
178,5,sadar_1,3,penting_1,4,1,O,O,VB,obj,RB,ARG1
178,6,sadar_1,3,jaga_1,5,1,O,O,VB,xcomp,VB,mod
178,7,jaga_1,5,sehat_1,6,0,O,O,VB,obj,NN,ARG1
179,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
179,2,acara_1,0,seminar_1,1,0,O,O,NN,compound,NN,mod
179,4,jam_1,4,satu_1,3,0,O,CRD,NN,nummod,CD,mod
179,5,mulai_1,2,jam_1,4,1,O,O,VB,obj,NN,ARG1
179,6,jam_1,4,lagi_1,5,0,O,O,NN,advmod,RB,mod
180,1,tunggu_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
180,3,stasiun_1,3,di_1,2,0,O,O,NN,case,IN,mod
180,4,tunggu_1,1,stasiun_1,3,1,O,O,VB,obl,NN,location
180,5,jam_1,6,sejak_1,4,0,QTY,O,NN,case,IN,mod
180,6,jam_1,6,tiga_1,5,0,QTY,CRD,NN,nummod,CD,mod
180,7,tunggu_1,1,jam_1,6,1,O,QTY,VB,obl,NN,ARG1
180,8,jam_1,6,lalu_1,7,0,QTY,O,NN,amod,CC,mod
181,1,cuci_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
181,3,cuci_1,1,kaki_1,2,1,O,O,VB,obj,NN,ARG1
181,5,cuci_1,1,tidur_1,4,1,O,O,VB,obl,VB,ARG1
182,1,jaga_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
182,3,jaga_1,1,satu_1,2,1,O,O,VB,obj,NN,ARG1
182,4,satu_1,2,bangsa_1,3,0,O,O,NN,compound,NN,mod
182,5,jaga_1,1,mulai_1,4,1,O,O,VB,advcl,VB,time
182,6,mulai_1,4,sekarang_1,5,0,O,O,VB,obj,NN,mod
183,1,hadir_1,3,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
183,2,pak_1,0,puguh_1,1,0,ORG,PER,NNP,flat,NNP,name
183,3,hadir_1,3,bisa_1,2,1,O,O,VB,advmod,MD,mod
183,5,sore_1,5,pada_1,4,0,O,O,NN,case,IN,mod
183,6,hadir_1,3,sore_1,5,1,O,O,VB,obl,NN,ARG1
183,7,sore_1,5,hari_1,6,0,O,O,NN,compound,NN,mod
183,8,sore_1,5,ini_1,7,0,O,O,NN,det,PR,mod
184,2,toko_1,0,buku_1,1,1,O,O,NN,compound,NN,mod
184,3,buku_1,1,buka_1,2,0,O,O,NN,compound,VB,mod
184,4,buku_1,1,jam_1,3,0,O,O,NN,compound,NN,mod
184,5,pagi_1,5,8_1,4,0,O,DAT,NN,nummod,CD,mod
184,6,jam_1,3,pagi_1,5,0,O,O,NN,compound,NN,mod
185,1,mampir_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
185,3,sini_1,3,ke_1,2,0,O,O,NN,case,IN,mod
185,4,mampir_1,1,sini_1,3,1,O,O,VB,obl,NN,location
185,5,kali_1,5,lain_1,4,0,O,O,NND,amod,JJ,mod
185,6,mampir_1,1,kali_1,5,1,O,O,VB,obl,NND,ARG1
186,1,perhati_1,3,mulai_1,0,1,O,O,VB,advmod,NN,time
186,2,perhati_1,3,sekarang_1,1,1,O,O,VB,advmod,NN,mod
186,3,perhati_1,3,kalian_1,2,1,O,O,VB,nsubj,NN,ARG0
186,5,perhati_1,3,bersih_1,4,1,O,O,VB,obj,NN,ARG1
186,6,bersih_1,4,kelas_1,5,0,O,O,NN,compound,JJ,mod
187,1,malam_1,2,dia_1,0,1,O,O,NN,nsubj,PRP,ARG0
187,2,malam_1,2,bisa_1,1,1,O,O,NN,advmod,MD,mod
187,4,malam_1,2,hari_1,3,1,O,O,NN,obj,NN,mod
187,5,hari_1,3,ini_1,4,0,O,O,NN,det,PR,mod
188,1,contek_1,1,dinda_1,0,1,O,PER,NN,nsubj,NN,ARG0
188,3,uji_1,3,saat_1,2,0,O,O,NN,case,NN,mod
188,4,contek_1,1,uji_1,3,1,O,O,NN,obl,NN,ARG1
189,2,adik_1,0,kuliah_1,1,1,O,O,NN,compound,NN,mod
189,3,jakarta_1,3,di_1,2,0,GPE,O,NN,case,IN,mod
189,4,adik_1,0,jakarta_1,3,1,O,GPE,NN,nmod,NN,mod
189,5,adik_1,0,tahun_1,4,1,O,O,NN,nmod,NN,mod
189,6,tahun_1,4,depan_1,5,0,O,O,NN,amod,NN,mod
190,1,pagi_1,1,tiap_1,0,1,O,O,NN,det,CD,mod
190,3,pagi_1,1,pak_1,2,1,O,ORG,NN,flat,NNP,mod
190,4,pak_1,2,joko_1,3,0,ORG,O,NNP,flat,NNP,name
190,5,pagi_1,1,sepeda_1,4,1,O,O,NN,punct,VB,mod
191,1,pergi_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
191,2,bu_1,0,tati_1,1,0,ORG,PER,NNP,flat,NNP,name
191,4,pergi_1,2,libur_1,3,1,O,O,VB,xcomp,VB,mod
191,5,jogja_1,5,ke_1,4,0,O,O,NN,case,IN,mod
191,6,libur_1,3,jogja_1,5,0,O,O,VB,obl,NN,ARG1
191,7,jogja_1,5,hari_1,6,0,O,O,NN,compound,NN,mod
191,8,hari_1,6,senin_1,7,0,O,DAT,NN,compound,NNP,mod
192,1,datang_1,2,kalian_1,0,1,O,O,VB,nsubj,NN,ARG0
192,2,datang_1,2,boleh_1,1,1,O,O,VB,advmod,MD,mod
192,4,rumah_1,4,ke_1,3,0,O,O,NN,case,IN,mod
192,5,datang_1,2,rumah_1,4,1,O,O,VB,obl,NN,location
192,6,rumah_1,4,kapan_1,5,0,O,O,NN,nmod,NN,mod
192,7,datang_1,2,saja_1,6,1,O,O,VB,punct,RB,mod
193,1,musim_1,1,di_1,0,0,O,O,NN,case,IN,mod
193,2,kurang_1,4,musim_1,1,1,O,O,NN,nmod,NN,time
193,3,musim_1,1,kemarau_1,2,0,O,O,NN,compound,NN,mod
193,4,kurang_1,4,kami_1,3,1,O,O,NN,nsubj,PRP,ARG0
193,6,kurang_1,4,air_1,5,1,O,O,NN,compound,NN,ARG1
193,7,air_1,5,bersih_1,6,0,O,O,NN,amod,JJ,mod
194,1,pergi_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
194,3,pergi_1,1,pukul_1,2,1,O,O,VB,obj,NN,time
194,4,malam_1,4,tujuh_1,3,0,O,CRD,NN,nummod,CD,mod
194,5,pukul_1,2,malam_1,4,0,O,O,NN,compound,NN,mod
195,1,latih_1,1,kami_1,0,1,O,O,NN,det,PRP,ARG0
195,3,latih_1,1,musik_1,2,1,O,O,NN,compound,NN,ARG1
195,4,hari_1,4,tiap_1,3,0,O,O,NN,det,CD,mod
195,5,latih_1,1,hari_1,4,1,O,O,NN,compound,NN,mod
195,6,hari_1,4,minggu_1,5,0,O,DAT,NN,compound,NN,mod
196,1,temu_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
196,3,temu_1,1,pak_1,2,1,O,LOC,VB,obj,NN,ARG1
196,4,pak_1,2,ilham_1,3,0,LOC,O,NN,flat,NN,name
196,5,temu_1,1,besok_1,4,1,O,O,VB,punct,NN,time
197,1,laksana_1,3,baik_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
197,2,baik_1,0,jalan_1,1,0,O,O,NN,compound,NN,ARG1
197,3,jalan_1,1,tol_1,2,0,O,O,NN,compound,NN,mod
197,5,waktu_1,5,dalam_1,4,0,O,O,NN,case,IN,mod
197,6,laksana_1,3,waktu_1,5,1,O,O,VB,obl,NN,time
197,7,waktu_1,5,dekat_1,6,0,O,O,NN,amod,JJ,mod
197,8,waktu_1,5,ini_1,7,0,O,O,NN,det,PR,mod
198,1,laku_1,1,atur_1,0,1,O,O,VB,nsubj,NN,ARG0
198,3,sah_1,3,sejak_1,2,0,O,O,VB,case,IN,mod
198,4,laku_1,1,sah_1,3,1,O,O,VB,obl,VB,ARG1
199,1,datang_1,1,natasha_1,0,1,O,PER,VB,nsubj,NNP,ARG0
199,3,pesta_1,3,ke_1,2,0,O,O,NN,case,IN,mod
199,4,datang_1,1,pesta_1,3,1,O,O,VB,obl,NN,ARG1
199,5,pesta_1,3,tadi_1,4,0,O,O,NN,nmod,NN,mod
199,6,datang_1,1,sore_1,5,1,O,O,VB,obl,NN,ARG1
200,1,kembali_1,1,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
200,3,rumah_1,3,ke_1,2,0,O,O,NN,case,IN,mod
200,4,kembali_1,1,rumah_1,3,1,O,O,VB,obl,NN,location
200,5,malam_1,5,tadi_1,4,0,O,O,NN,compound,NN,mod
200,6,kembali_1,1,malam_1,5,1,O,O,VB,obl,NN,ARG1
201,1,berangkat_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
201,3,kantor_1,3,ke_1,2,0,O,O,NN,case,IN,mod
201,4,berangkat_1,1,kantor_1,3,1,O,O,VB,obl,NN,location
201,5,kantor_1,3,pukul_1,4,0,O,O,NN,compound,NN,mod
201,6,pagi_1,6,tujuh_1,5,0,O,CRD,NN,nummod,CD,mod
201,7,berangkat_1,1,pagi_1,6,1,O,O,VB,nummod,NN,mod
202,1,kerja_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
202,3,bulan_1,3,sejak_1,2,0,O,O,NN,case,IN,mod
202,4,kerja_1,1,bulan_1,3,1,O,O,VB,obl,NN,time
202,6,bulan_1,3,lalu_1,5,0,O,O,NN,amod,CC,mod
203,1,mulai_1,2,acara_1,0,1,O,O,VB,nsubj:pass,NN,ARG0
203,2,acara_1,0,diskusi_1,1,0,O,O,NN,compound,NN,mod
203,4,mulai_1,2,jam_1,3,1,O,O,VB,obj,NN,time
203,5,jam_1,3,delapan_1,4,0,O,PRC,NN,nummod,CD,mod
204,1,panggil_1,1,aku_1,0,1,O,O,NNP,nsubj,NNP,ARG0
204,3,panggil_1,1,bu_1,2,1,O,O,NNP,obj,NNP,ARG1
204,4,bu_1,2,lisa_1,3,0,O,LOC,NNP,flat,NNP,name
205,1,panggil_1,2,bu_1,0,1,O,ORG,NNP,nsubj:pass,NNP,ARG1
205,2,bu_1,0,lisa_1,1,0,ORG,PER,NNP,flat,NNP,name
205,4,panggil_1,2,aku_1,3,1,O,O,NNP,obj,NNP,ARG0
206,1,baca_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
206,3,baca_1,1,koran_1,2,1,O,O,VB,obj,NN,ARG1
206,4,koran_1,2,tempo_1,3,0,O,PER,NN,flat,NNP,name
206,5,teras_1,5,di_1,4,0,O,O,NN,case,IN,mod
206,6,baca_1,1,teras_1,5,1,O,O,VB,obl,NN,location
207,1,baca_1,2,koran_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
207,2,koran_1,0,tempo_1,1,0,O,PER,NNP,flat,NNP,name
207,4,baca_1,2,ayah_1,3,1,O,O,VB,obj,NN,ARG0
207,5,teras_1,5,di_1,4,0,O,O,NN,case,IN,mod
207,6,baca_1,2,teras_1,5,1,O,O,VB,obl,NN,location
208,2,saya_1,0,antuk_1,1,1,O,O,PRP,punct,VB,mod
209,1,beri_1,1,guru_1,0,1,O,O,VB,nsubj,NNP,ARG0
209,3,beri_1,1,tugas_1,2,1,O,O,VB,obj,NN,ARG1
210,1,beri_1,1,tugas_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
210,3,beri_1,1,guru_1,2,1,O,O,VB,obj,NN,ARG0
211,2,siswa_1,0,nyanyi_1,1,1,O,O,NN,acl,VB,mod
211,3,nyanyi_1,1,lagu_1,2,0,O,O,VB,obj,NN,ARG1
211,4,lagu_1,2,indonesia_1,3,0,O,GPE,NN,flat,NNP,name
211,5,indonesia_1,3,raya_1,4,0,GPE,O,NNP,flat,NNP,name
212,1,nyanyi_1,3,lagu_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
212,2,lagu_1,0,indonesia_1,1,0,O,GPE,NN,flat,NNP,name
212,3,indonesia_1,1,raya_1,2,0,GPE,PER,NNP,flat,NNP,name
212,5,nyanyi_1,3,siswa_1,4,1,O,O,VB,obj,NNP,ARG0
213,1,periksa_1,1,tugas_1,0,1,O,O,VB,nsubj,NN,ARG0
213,3,periksa_1,1,tas_1,2,1,O,O,VB,obj,NN,ARG1
213,4,tas_1,2,unjung_1,3,0,O,O,NN,compound,VB,mod
214,1,periksa_1,2,tas_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
214,2,tas_1,0,unjung_1,1,0,O,O,NNP,compound,VB,mod
214,4,periksa_1,2,tugas_1,3,1,O,O,VB,obj,NN,ARG0
215,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
215,2,ibu_1,0,budi_1,1,0,O,PER,NNP,flat,NNP,name
215,4,masak_1,2,nasi_1,3,1,O,O,VB,obj,NN,ARG1
215,5,nasi_1,3,kuning_1,4,0,O,O,NN,compound,JJ,mod
216,1,masak_1,2,nasi_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
216,2,nasi_1,0,kuning_1,1,0,PER,O,NN,compound,JJ,mod
216,4,masak_1,2,ibu_1,3,1,O,O,VB,obj,NNP,ARG0
216,5,ibu_1,3,budi_1,4,0,O,NOR,NNP,flat,NNP,name
217,1,pinjam_1,1,adik_1,0,1,O,O,VB,nsubj,NN,ARG0
217,3,pinjam_1,1,buku_1,2,1,O,O,VB,obj,NN,ARG1
218,1,pinjam_1,1,buku_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
218,3,pinjam_1,1,adik_1,2,1,O,O,VB,obj,NNP,ARG0
219,1,bakar_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
219,2,pak_1,0,hasan_1,1,0,ORG,PER,NNP,flat,NNP,name
219,4,bakar_1,2,sampah_1,3,1,O,O,VB,obj,NN,ARG1
220,1,bakar_1,1,sampah_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
220,3,bakar_1,1,pak_1,2,1,O,O,NN,obj,NNP,ARG0
220,4,pak_1,2,hasan_1,3,0,O,LOC,NNP,flat,NNP,name
221,1,turun_1,2,budhe_1,0,1,O,PER,VB,nsubj,NNP,ARG0
221,2,budhe_1,0,citra_1,1,0,PER,O,NNP,flat,NNP,name
221,4,turun_1,2,suara_1,3,1,O,O,VB,obj,RB,ARG1
222,1,turun_1,1,suara_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
222,3,turun_1,1,budhe_1,2,1,O,ORG,VB,obj,NNP,ARG0
222,4,budhe_1,2,citra_1,3,0,ORG,O,NNP,flat,NNP,name
223,1,tulis_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
223,3,tulis_1,1,cerita_1,2,1,O,O,VB,obj,NN,ARG1
223,4,buku_1,4,di_1,3,0,O,O,NN,case,IN,mod
223,5,tulis_1,1,buku_1,4,1,O,O,VB,obl,NN,location
224,1,tulis_1,1,cerita_1,0,1,O,O,VB,nsubj:pass,PRP,ARG1
224,3,tulis_1,1,aku_1,2,1,O,O,VB,obj,NN,ARG0
224,4,buku_1,4,di_1,3,0,O,O,NN,case,IN,mod
224,5,tulis_1,1,buku_1,4,1,O,O,VB,obl,NN,location
225,2,curi_1,0,tangkap_1,1,1,O,O,NNP,flat,VB,mod
226,2,aku_1,0,perangkap_1,1,1,O,O,NNP,flat,VB,mod
227,1,bawa_1,1,ayah_1,0,1,O,O,VB,nsubj,NN,ARG0
227,3,bawa_1,1,piala_1,2,1,O,O,VB,obj,NN,ARG1
228,1,bawa_1,1,piala_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
228,3,bawa_1,1,ayah_1,2,1,O,O,VB,obj,NN,ARG0
229,1,tiup_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
229,2,kak_1,0,adi_1,1,0,ORG,PER,NNP,flat,NNP,name
229,4,tiup_1,2,terompet_1,3,1,O,O,VB,obj,NN,ARG1
229,5,halaman_1,5,di_1,4,0,O,O,NN,case,IN,mod
229,6,tiup_1,2,halaman_1,5,1,O,O,VB,obl,NN,location
230,1,tiup_1,1,terompet_1,0,1,O,ORG,NN,nsubj:pass,NN,ARG1
230,3,tiup_1,1,kak_1,2,1,O,ORG,NN,obj,NNP,ARG0
230,4,kak_1,2,adi_1,3,0,ORG,PER,NNP,flat,NNP,name
230,5,halaman_1,5,di_1,4,0,O,O,NN,case,IN,mod
230,6,tiup_1,1,halaman_1,5,1,O,O,NN,obl,NN,location
231,1,tanam_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
231,2,pak_1,0,krisna_1,1,0,ORG,PER,NNP,flat,NNP,name
231,4,tanam_1,2,kedelai_1,3,1,O,O,VB,obj,NN,ARG1
231,5,kebun_1,5,di_1,4,0,O,O,NN,case,IN,mod
231,6,tanam_1,2,kebun_1,5,1,O,O,VB,obl,NN,location
232,1,tanam_1,1,kedelai_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
232,3,tanam_1,1,pak_1,2,1,O,PER,NNP,obj,NNP,ARG0
232,4,pak_1,2,krisna_1,3,0,PER,O,NNP,flat,NNP,name
232,5,kebun_1,5,di_1,4,0,O,O,NN,case,IN,mod
232,6,tanam_1,1,kebun_1,5,1,O,O,NNP,obl,NN,location
233,1,basuh_1,2,suster_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
233,2,suster_1,0,rina_1,1,0,ORG,PER,NNP,flat,NNP,name
233,4,basuh_1,2,muka_1,3,1,O,O,VB,obj,VB,ARG1
233,5,kamar_1,5,di_1,4,0,O,O,NN,case,IN,mod
233,6,muka_1,3,kamar_1,5,0,O,O,VB,nmod,NN,mod
233,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
234,1,basuh_1,1,muka_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
234,3,basuh_1,1,suster_1,2,1,O,PER,NN,obj,NNP,ARG0
234,4,suster_1,2,rina_1,3,0,PER,O,NNP,flat,NNP,name
234,5,kamar_1,5,di_1,4,0,O,O,NN,case,IN,mod
234,6,basuh_1,1,kamar_1,5,1,O,O,NN,obl,NN,location
234,7,kamar_1,5,mandi_1,6,0,O,O,NN,compound,NN,mod
235,1,tunggu_1,2,nenek_1,0,1,O,O,VB,nsubj,NNP,ARG0
235,2,nenek_1,0,yeti_1,1,0,O,PER,NNP,flat,NNP,name
235,4,tunggu_1,2,kakek_1,3,1,O,O,VB,obj,NN,ARG1
235,5,kakek_1,3,fian_1,4,0,O,LOC,NN,flat,NNP,name
235,6,teras_1,6,di_1,5,0,O,O,NN,case,IN,mod
235,7,tunggu_1,2,teras_1,6,1,O,O,VB,obl,NN,location
236,1,tunggu_1,2,kakek_1,0,1,O,O,NNP,nsubj:pass,NN,ARG1
236,2,kakek_1,0,fian_1,1,0,O,PER,NN,flat,NNP,name
236,4,tunggu_1,2,nenek_1,3,1,O,O,NNP,obj,NNP,ARG0
236,5,nenek_1,3,yeti_1,4,0,O,LOC,NNP,flat,NNP,name
236,6,teras_1,6,di_1,5,0,O,O,NN,case,IN,mod
236,7,tunggu_1,2,teras_1,6,1,O,O,NNP,obl,NN,location
237,1,bersih_1,1,kakak_1,0,1,O,O,VB,nsubj,NN,ARG0
237,3,bersih_1,1,dapur_1,2,1,O,O,VB,obj,VB,ARG1
238,1,dibersikan_1,1,dapur_1,0,1,O,O,VB,nsubj:pass,NNP,mod
238,3,dibersikan_1,1,kakak_1,2,1,O,O,VB,obj,VB,ARG1
239,1,lipat_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
239,2,bu_1,0,neneng_1,1,0,ORG,PER,NNP,flat,NNP,name
239,4,lipat_1,2,pakai_1,3,1,O,O,VB,obj,NN,ARG1
240,1,lipat_1,1,pakai_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
240,3,lipat_1,1,bu_1,2,1,O,ORG,NN,obj,NNP,ARG0
240,4,bu_1,2,neneng_1,3,0,ORG,PER,NNP,flat,NNP,name
241,1,liput_1,1,jurnalis_1,0,1,O,O,VB,nsubj,NNP,ARG0
241,3,liput_1,1,berita_1,2,1,O,O,VB,obj,NN,ARG1
