sentence_id,sequence,parent,parent_position,child,child_position,is_root,parent_ner,child_ner,parent_pos,dependency_role,child_pos,label
202,7,yatim_1,5,piatu_1,6,0,O,O,NN,compound,CD,mod
203,1,sumbang_1,1,rezeki_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
203,3,sumbang_1,1,tia_1,2,1,O,PER,VB,obj,NNP,ARG0
203,5,sumbang_1,1,tempat_1,4,1,O,O,VB,obl,NN,location
203,6,tempat_1,4,yatim_1,5,0,O,O,NN,compound,NN,mod
203,7,yatim_1,5,piatu_1,6,0,O,O,NN,compound,CD,mod
204,1,kenal_1,1,tia_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG0
204,3,orangorang_1,3,baik_1,2,0,O,O,VB,amod,JJ,mod
204,4,kenal_1,1,orangorang_1,3,1,O,O,VB,obj,VB,ARG1
205,1,rupa_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
205,3,rupa_1,1,orang_1,2,1,O,O,VB,obj,NN,ARG1
205,5,orang_1,2,dermawan_1,4,0,O,O,NN,acl,VB,mod
206,1,satpam_1,1,semua_1,0,0,O,O,NN,det,CD,mod
206,2,kenal_1,3,satpam_1,1,1,O,O,JJ,nsubj,NN,ARG0
206,3,satpam_1,1,kampus_1,2,0,O,PRD,NN,compound,NN,mod
206,5,kenal_1,3,utami_1,4,1,O,O,JJ,obj,NNP,ARG1
207,1,kenal_1,1,utami_1,0,1,O,O,VB,nsubj:pass,PRP,mod
207,3,satpam_1,3,semua_1,2,0,O,O,NN,det,CD,mod
207,4,kenal_1,1,satpam_1,3,1,O,O,VB,obj,NN,ARG1
207,5,satpam_1,3,kampus_1,4,0,O,LOC,NN,compound,JJ,mod
208,1,awal_1,1,ia_1,0,1,O,O,VB,nsubj,PRP,ARG0
208,3,awal_1,1,karir_1,2,1,O,O,VB,obj,NN,ARG1
208,4,karir_1,2,musik_1,3,0,O,O,NN,compound,RB,mod
208,6,awal_1,1,bagus_1,5,1,O,O,VB,amod,JJ,mod
209,1,bintang_1,3,kini_1,0,1,O,O,NN,advmod,NN,mod
209,2,bintang_1,3,ia_1,1,1,O,O,NN,nsubj,PRP,ARG0
209,3,bintang_1,3,adalah_1,2,1,O,O,NN,cop,VB,mod
209,5,bintang_1,3,sayang_1,4,1,O,O,NN,compound,NN,mod
209,6,sayang_1,4,gemar_1,5,0,O,O,NN,compound,RB,mod
210,3,bawa_1,1,tas_1,2,1,O,O,VB,obj,NN,ARG1
210,5,tas_1,2,buat_1,4,0,O,O,NN,acl,VB,mod
210,7,buat_1,4,kulit_1,6,0,O,O,VB,obl,NN,mod
210,8,kulit_1,6,harimau_1,7,0,O,O,NN,compound,NN,mod
210,9,kulit_1,6,asli_1,8,0,O,O,NN,amod,JJ,mod
211,1,bawa_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
211,3,bawa_1,1,tas_1,2,1,O,O,VB,obj,NN,ARG1
212,1,bawa_1,1,tas_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
212,3,bawa_1,1,mereka_1,2,1,O,O,VB,obj,PRP,ARG0
213,1,menang_1,1,aji_1,0,1,O,PER,VB,nsubj,NNP,ARG0
213,3,menang_1,1,lomba_1,2,1,O,O,VB,obj,NN,ARG1
213,4,lomba_1,2,tulis_1,3,0,O,O,NN,compound,NN,mod
213,5,tulis_1,3,karya_1,4,0,O,O,NN,compound,NN,mod
213,6,karya_1,4,ilmiah_1,5,0,O,O,NN,amod,NN,mod
214,1,harga_1,1,tulis_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
214,4,harga_1,1,juri_1,3,1,O,O,VB,obl,NN,ARG0
215,1,harga_1,1,juri_1,0,1,O,O,VB,nsubj,NNP,ARG0
215,3,harga_1,1,tulis_1,2,1,O,O,VB,obj,NN,ARG1
216,1,beri_1,2,lomba_1,0,1,O,O,VB,nsubj,NN,ARG0
216,2,lomba_1,0,itu_1,1,0,O,O,NN,det,PR,mod
216,4,beri_1,2,hadiah_1,3,1,O,O,VB,obj,NN,ARG1
216,5,hadiah_1,3,libur_1,4,0,O,O,NN,compound,NN,mod
216,7,beri_1,2,eropa_1,6,1,O,GPE,VB,obl,WH,ARG1
217,1,sinar_1,3,malam_1,0,1,O,O,NN,obl,NN,time
217,2,malam_1,0,ini_1,1,0,O,O,NN,det,PR,mod
217,3,sinar_1,3,bulan_1,2,1,O,O,NN,nsubj,NN,ARG0
217,5,sinar_1,3,cerah_1,4,1,O,O,NN,amod,JJ,mod
218,1,orang_1,1,semua_1,0,0,O,O,NN,det,CD,mod
218,2,larut_1,2,orang_1,1,1,O,O,VB,nsubj,NN,ARG0
218,5,larut_1,2,senang_1,4,1,O,O,VB,obl,NN,ARG1
219,1,tampak_1,2,gadis_1,0,1,O,O,VB,nsubj,NN,ARG0
219,2,gadis_1,0,itu_1,1,0,O,O,NN,det,PR,mod
219,4,tampak_1,2,nikmat_1,3,1,O,O,VB,xcomp,VB,ARG1
219,5,nikmat_1,3,musik_1,4,0,O,O,VB,obj,NN,ARG1
220,1,gerak_1,1,badan_1,0,1,O,O,VB,nsubj,RB,ARG0
220,3,gerak_1,1,irama_1,2,1,O,O,VB,punct,JJ,mod
221,1,lihat_1,4,tampak_1,0,1,O,O,RB,advcl,NN,mod
221,2,pria_1,2,beberapa_1,1,0,O,O,NN,det,CD,mod
221,3,tampak_1,0,pria_1,2,0,O,O,NN,obj,NN,ARG0
221,4,pria_1,2,kagum_1,3,0,O,O,NN,amod,NN,mod
221,7,lihat_1,4,jauh_1,6,1,O,O,RB,amod,JJ,mod
222,1,kenal_1,3,kini_1,0,0,O,O,VB,nmod,NN,time
222,3,kenal_1,3,hanya_1,2,0,O,O,VB,advmod,RB,ARG1
222,4,ia_1,1,kenal_1,3,1,O,O,PRP,amod,VB,mod
222,5,otak_1,5,lewat_1,4,0,O,O,NN,case,NN,mod
222,6,kenal_1,3,otak_1,5,0,O,O,VB,nmod,NN,mod
222,7,otak_1,5,cerdas_1,6,0,O,O,NN,compound,RB,mod
223,1,kenal_1,3,kini_1,0,1,O,O,VB,advmod,NN,mod
223,2,kenal_1,3,ia_1,1,1,O,O,VB,nsubj:pass,PRP,ARG0
223,3,kenal_1,3,juga_1,2,1,O,O,VB,advmod,RB,mod
223,6,kenal_1,3,perempuan_1,5,1,O,O,VB,obl,NN,ARG1
223,7,perempuan_1,5,pesona_1,6,0,O,O,NN,amod,NN,mod
224,1,akhir_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
224,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP,name
224,4,akhir_1,2,kisah_1,3,1,O,O,VB,obj,NN,ARG1
224,5,kisah_1,3,bahagia_1,4,0,O,O,NN,amod,RB,mod
225,1,akhir_1,2,kisah_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
225,2,kisah_1,0,bahagia_1,1,0,O,O,NN,amod,RB,mod
225,4,akhir_1,2,ayu_1,3,1,O,O,VB,obj,NNP,ARG1
226,1,pilih_1,1,karya_1,0,1,O,O,VB,nsubj:pass,RB,ARG0
226,3,pilih_1,1,jadi_1,2,1,O,O,VB,xcomp,VB,ARG1
226,4,karya_2,4,10_1,3,0,QTY,CRD,NN,nummod,CD,mod
226,5,jadi_1,2,karya_2,4,0,O,QTY,VB,obj,NN,ARG1
226,6,karya_2,4,baik_1,5,0,QTY,O,NN,amod,JJ,mod
227,1,pesona_1,1,orangorang_1,0,1,O,PER,NN,nsubj:pass,NN,mod
227,4,pesona_1,1,diri_1,3,1,O,O,NN,obl,NN,ARG1
227,5,diri_1,3,hari_1,4,0,O,O,NN,nmod,NN,mod
227,6,hari_1,4,ini_1,5,0,O,O,NN,det,PR,mod
228,1,hari_1,1,suatu_1,0,0,O,O,NN,det,CD,mod
228,2,datang_1,4,hari_1,1,1,O,O,VB,obl,NN,ARG1
228,3,datang_1,4,om_1,2,1,O,ORG,VB,nsubj,NNP,ARG0
228,4,om_1,2,aria_1,3,0,ORG,PER,NNP,flat,NNP,name
228,6,datang_1,4,temu_1,5,1,O,O,VB,xcomp,VB,ARG1
228,7,temu_1,5,tante_1,6,0,O,ORG,VB,obj,NNP,ARG1
228,8,tante_1,6,laisha_1,7,0,ORG,LOC,NNP,flat,NNP,name
229,1,duduk_1,1,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
229,3,duduk_1,1,bahan_1,2,1,O,O,VB,xcomp,NN,mod
229,5,trem_1,5,dalam_1,4,0,O,O,JJ,case,NN,mod
229,6,bahan_1,2,trem_1,5,0,O,O,NN,obl,JJ,ARG1
230,1,beri_1,1,aku_1,0,1,O,O,NN,nsubj,NN,ARG0
230,3,beri_1,1,uang_1,2,1,O,O,NN,obj,NN,ARG1
230,4,rupiah_1,5,lima_1,3,0,DAT,CRD,NN,nummod,CD,mod
230,5,rupiah_1,5,ribu_1,4,0,DAT,MON,NN,compound,CD,mod
230,6,uang_1,2,rupiah_1,5,0,O,DAT,NN,compound,NN,mod
231,1,beri_1,2,suster_1,0,1,O,ORG,NN,nsubj,NNP,ARG0
231,2,suster_1,0,nabilla_1,1,0,ORG,PER,NNP,flat,NNP,name
231,4,beri_1,2,kripik_1,3,1,O,O,NN,obj,JJ,ARG1
232,1,selesai_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
232,2,pak_1,0,aria_1,1,0,ORG,PER,NNP,flat,NNP,name
232,4,selesai_1,2,tesis_1,3,1,O,O,VB,obj,NN,ARG1
233,1,selesai_1,1,tesis_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
233,3,selesai_1,1,pak_1,2,1,O,O,VB,obj,NNP,ARG0
233,4,pak_1,2,aria_1,3,0,O,LOC,NNP,flat,NNP,name
234,1,bawa_1,2,paman_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
234,2,paman_1,0,anto_1,1,0,ORG,PER,NNP,flat,NNP,name
234,4,bawa_1,2,bingkis_1,3,1,O,O,VB,obj,NN,ARG1
235,1,unjung_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
235,3,unjung_1,1,museum_1,2,1,O,O,VB,obj,NN,ARG1
235,4,museum_1,2,van_1,3,0,O,LOC,NN,flat,NNP,name
235,5,van_1,3,gogh_1,4,0,LOC,O,NNP,flat,NNP,mod
236,1,kunjung_1,3,museum_1,0,1,O,ORG,VB,nsubj:pass,NNP,ARG1
236,2,museum_1,0,van_1,1,0,ORG,O,NNP,flat,NNP,name
236,3,van_1,1,gogh_1,2,0,O,PER,NNP,flat,NNP,mod
236,5,kunjung_1,3,aku_1,4,1,O,O,VB,obj,NN,ARG0
237,1,main_1,2,wafir_1,0,1,O,PER,VB,nsubj,NNP,ARG0
237,2,main_1,2,jago_1,1,1,O,O,VB,amod,NNP,mod
238,1,jadi_1,2,aku_1,0,1,O,O,VB,nsubj,NN,ARG0
238,2,jadi_1,2,ingin_1,1,1,O,O,VB,advmod,RB,mod
238,4,baik_1,4,lebih_1,3,0,O,O,JJ,advmod,RB,mod
238,5,jadi_1,2,baik_1,4,1,O,O,VB,amod,JJ,mod
238,6,jadi_1,2,lagi_1,5,1,O,O,VB,advmod,RB,mod
239,1,temu_1,3,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
239,2,bu_1,0,ayu_1,1,0,ORG,PER,NNP,flat,NNP,name
239,3,temu_1,3,sengaja_1,2,1,O,O,VB,advmod,RB,mod
239,5,temu_1,3,pak_1,4,1,O,ORG,VB,obj,NNP,ARG1
239,6,pak_1,4,jabbar_1,5,0,ORG,PER,NNP,flat,NNP,name
239,8,temu_1,3,konser_1,7,1,O,O,VB,obl,FW,location
240,1,pilih_1,2,mereka_1,0,1,O,O,VB,nsubj,PRP,ARG0
240,2,pilih_1,2,akhir_1,1,1,O,O,VB,advmod,RB,mod
240,5,pilih_1,2,gabung_1,4,1,O,O,VB,xcomp,VB,mod
241,1,lihat_1,1,pandang_1,0,1,O,O,VB,nsubj:pass,RB,ARG1
241,3,lihat_1,1,indah_1,2,1,O,O,VB,amod,JJ,mod
242,2,dewi_1,0,anak_1,1,1,PER,O,NN,compound,NN,mod
242,4,dewi_1,0,baik_1,3,1,PER,O,NN,amod,JJ,mod
243,2,firman_1,0,anak_1,1,1,PER,O,NN,acl,NN,mod
243,3,anak_1,1,nakal_1,2,0,O,O,NN,compound,JJ,mod
244,3,lukis_1,0,indah_1,2,1,O,O,NN,amod,JJ,mod
245,1,hembus_1,1,angin_1,0,1,O,O,VB,nsubj,RB,ARG0
245,4,hembus_1,1,arah_1,3,1,O,O,VB,obl,NN,ARG1
245,5,arah_1,3,barat_1,4,0,O,O,NN,compound,NN,mod
246,3,paman_1,0,jawa_1,2,1,O,GPE,RB,nmod,NNP,mod
246,4,jawa_1,2,tengah_1,3,0,GPE,O,NNP,flat,NNP,mod
247,1,pergi_1,1,saya_1,0,1,O,O,VB,nsubj,PRP,ARG0
247,4,pergi_1,1,sekolah_1,3,1,O,O,VB,obl,NN,location
248,1,laksana_1,2,seminar_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
248,2,seminar_1,0,itu_1,1,0,PER,O,NN,det,PR,mod
248,5,laksana_1,2,gedung_1,4,1,O,O,VB,obl,NNP,location
248,6,gedung_1,4,serba_1,5,0,O,O,NNP,flat,NNP,mod
248,7,serba_1,5,guna_1,6,0,O,O,NNP,flat,NNP,mod
249,1,kunjung_1,3,kemarin_1,0,1,O,O,VB,advmod,NN,time
249,2,kunjung_1,3,aku_1,1,1,O,O,VB,nsubj,NN,ARG0
249,3,kunjung_1,3,sempat_1,2,1,O,O,VB,advmod,MD,mod
249,6,kunjung_1,3,rumah_1,5,1,O,O,VB,obl,RB,location
250,1,bawa_1,2,paman_1,0,1,O,PER,VB,nsubj,NNP,ARG0
250,2,paman_1,0,noel_1,1,0,PER,O,NNP,flat,NNP,name
250,4,bawa_1,2,serabi_1,3,1,O,O,VB,obj,NN,ARG1
250,6,serabi_1,3,semarang_1,5,0,O,GPE,NN,nmod,NNP,mod
251,1,bawa_1,1,serabi_1,0,1,O,PER,VB,nsubj:pass,NNP,ARG1
251,3,bawa_1,1,paman_1,2,1,O,PRD,VB,obj,NN,ARG0
251,5,bawa_1,1,semarang_1,4,1,O,GPE,VB,obl,NNP,location
252,1,laku_1,5,kerja_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
252,2,kerja_1,0,kelompok_1,1,0,O,O,NN,compound,NN,mod
252,3,kelompok_1,1,hari_1,2,0,O,O,NN,compound,NN,mod
252,4,hari_1,2,ini_1,3,0,O,O,NN,det,PR,mod
252,5,laku_1,5,akan_1,4,1,O,O,VB,advmod,MD,mod
252,8,laku_1,5,rumah_1,7,1,O,O,VB,obl,NN,location
252,9,rumah_1,7,ami_1,8,0,O,O,NN,flat,NNP,name
253,1,wisata_1,4,hari_1,0,1,O,O,VB,obl,NN,time
253,2,hari_1,0,ini_1,1,0,O,O,NN,det,PR,mod
253,3,wisata_1,4,kita_1,2,1,O,O,VB,nsubj,PRP,ARG0
253,4,wisata_1,4,akan_1,3,1,O,O,VB,advmod,MD,mod
253,7,wisata_1,4,yogyakarta_1,6,1,O,GPE,VB,obl,NNP,location
254,1,terima_1,3,kampus_1,0,1,O,PER,VB,nsubj,NN,ARG0
254,2,kampus_1,0,ini_1,1,0,PER,O,NN,det,PR,mod
254,3,terima_1,3,juga_1,2,1,O,O,VB,advmod,RB,mod
254,5,terima_1,3,mahasiswa_1,4,1,O,O,VB,obj,NN,ARG1
254,7,mahasiswa_1,4,luar_1,6,0,O,O,NN,nmod,NN,mod
254,8,luar_1,6,negeri_1,7,0,O,O,NN,compound,NN,mod
255,1,laku_1,2,aksi_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
255,2,aksi_1,0,demo_1,1,0,O,O,NN,compound,NN,mod
255,5,laku_1,2,depan_1,4,1,O,O,VB,obl,NN,location
255,6,depan_1,4,gedung_1,5,0,O,O,NN,flat,NNP,mod
255,7,gedung_1,5,mpr_1,6,0,O,LOC,NNP,flat,NNP,mod
256,2,temu_1,3,bandung_1,1,1,O,GPE,VB,obl,NNP,location
256,3,temu_1,3,aku_1,2,1,O,O,VB,nsubj,VB,ARG0
256,6,kawan_1,6,orang_1,5,0,O,O,NN,det,NND,mod
256,7,temu_1,3,kawan_1,6,1,O,O,VB,obl,NN,ARG1
256,8,kawan_1,6,lama_1,7,0,O,O,NN,amod,JJ,mod
257,1,mampir_1,4,pulang_1,0,1,O,O,NN,nsubj,NN,time
257,3,pulang_1,0,kantor_1,2,0,O,O,NN,nmod,NN,mod
257,4,mampir_1,4,aku_1,3,1,O,O,NN,nsubj,NN,ARG0
257,7,mampir_1,4,rumah_1,6,1,O,O,NN,obl,NN,location
257,8,rumah_1,6,makan_1,7,0,O,O,NN,compound,VB,mod
258,1,naik_1,1,kami_1,0,1,O,O,VB,nsubj,PRP,ARG0
258,3,naik_1,1,kereta_1,2,1,O,O,VB,obj,NN,ARG1
258,4,kereta_1,2,api_1,3,0,O,O,NN,compound,NN,mod
258,6,naik_1,1,stasiun_1,5,1,O,LOC,VB,obl,NNP,location
258,7,stasiun_1,5,gambir_1,6,0,LOC,O,NNP,flat,NNP,name
259,1,rupa_1,1,dodol_1,0,1,O,PER,VB,nsubj,NNP,ARG0
259,3,rupa_1,1,makan_1,2,1,O,O,VB,obj,NN,ARG1
259,4,makan_1,2,khas_1,3,0,O,O,NN,amod,VB,mod
259,6,makan_1,2,garut_1,5,0,O,GPE,NN,nmod,NNP,mod
260,1,wisatawan_1,1,banyak_1,0,1,O,O,NN,det,CD,mod
260,3,wisatawan_1,1,mancanegara_1,2,1,O,O,NN,amod,NN,mod
260,5,wisatawan_1,1,wisata_1,4,1,O,O,NN,acl,VB,mod
260,7,wisata_1,4,pulau_1,6,0,O,LOC,VB,obl,NNP,location
260,8,pulau_1,6,bal_1,7,0,LOC,O,NNP,flat,NNP,mod
261,2,dapat_1,2,rumah_1,1,1,O,O,VB,obl,RB,location
261,4,koleksi_1,4,banyak_1,3,0,O,O,NN,advmod,CD,mod
261,5,dapat_1,2,koleksi_1,4,1,O,O,VB,obj,NN,ARG1
261,6,koleksi_1,4,main_1,5,0,O,O,NN,compound,NN,mod
261,7,main_1,5,zaman_1,6,0,O,O,NN,compound,NN,mod
261,8,dapat_1,2,dulu_1,7,1,O,O,VB,obl,JJ,ARG1
262,1,rupa_1,2,profesor_1,0,1,O,O,VB,nsubj,NNP,ARG0
262,2,profesor_1,0,manaf_1,1,0,O,PER,NNP,flat,NNP,name
262,4,rupa_1,2,jebol_1,3,1,O,O,VB,obj,NN,ARG1
262,6,jebol_1,3,universitas_1,5,0,O,ORG,NN,nmod,NNP,location
262,7,universitas_1,5,connecticut_1,6,0,ORG,LOC,NNP,flat,NNP,location
263,1,baca_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
263,2,ibu_1,0,dita_1,1,0,O,PER,NNP,flat,NNP,name
263,4,baca_1,2,buku_1,3,1,O,O,VB,obj,NN,ARG1
264,1,baca_1,1,buku_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
264,3,baca_1,1,ibu_1,2,1,O,O,NN,obj,NNP,ARG0
264,4,ibu_1,2,dita_1,3,0,O,LOC,NNP,flat,NNP,name
265,1,beli_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
265,2,pak_1,0,roni_1,1,0,ORG,PER,NNP,flat,NNP,name
265,4,beli_1,2,roti_1,3,1,O,O,VB,obj,NNP,ARG1
266,1,beli_1,1,roti_1,0,1,O,O,VB,nsubj:pass,NNP,ARG1
266,3,beli_1,1,pak_1,2,1,O,O,VB,obj,NNP,ARG0
266,4,pak_1,2,roni_1,3,0,O,LOC,NNP,flat,NNP,name
267,1,kena_1,2,mbak_1,0,1,O,PER,VB,nsubj,NNP,ARG0
267,2,mbak_1,0,tukimin_1,1,0,PER,O,NNP,flat,NNP,name
267,4,kena_1,2,baju_1,3,1,O,O,VB,obj,NN,ARG1
267,5,baju_1,3,merah_1,4,0,O,O,NN,amod,JJ,mod
268,1,kena_1,2,baju_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
268,2,baju_1,0,merah_1,1,0,O,O,NN,amod,JJ,mod
268,4,kena_1,2,mbak_1,3,1,O,O,VB,obj,NNP,ARG0
268,5,mbak_1,3,tukimin_1,4,0,O,LOC,NNP,flat,NNP,name
269,1,cetak_1,1,kita_1,0,1,O,O,VB,nsubj,PRP,ARG0
269,3,cetak_1,1,gol_1,2,1,O,O,VB,obj,NN,ARG1
269,5,gol_1,2,gawang_1,4,0,O,O,NN,nmod,NN,mod
269,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN,mod
270,1,cetak_1,1,gol_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
270,3,cetak_1,1,kita_1,2,1,O,O,NN,obj,PRP,ARG0
270,5,cetak_1,1,gawang_1,4,1,O,O,NN,obl,NN,location
270,6,gawang_1,4,lawan_1,5,0,O,O,NN,compound,NN,mod
271,1,mintal_1,2,mbak_1,0,1,O,ORG,NN,nsubj,NNP,ARG0
271,2,mbak_1,0,shinta_1,1,0,ORG,PER,NNP,flat,NNP,name
271,4,mintal_1,2,benang_1,3,1,O,O,NN,obj,NN,ARG1
271,5,benang_1,3,wol_1,4,0,O,O,NN,compound,JJ,mod
272,1,etik_1,1,saya_1,0,1,O,O,NN,nsubj,PRP,ARG0
272,3,etik_1,1,cerita_1,2,1,O,O,NN,obj,PRP,ARG1
273,1,ketik_1,1,cerita_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
273,3,ketik_1,1,saya_1,2,1,O,O,NN,obj,PRP,ARG0
274,1,ada_1,1,balonku_1,0,1,O,PER,VB,nsubj,NNP,ARG0
274,3,ada_1,1,lima_1,2,1,O,CRD,VB,nummod,CD,mod
275,1,ada_1,1,aku_1,0,1,O,O,VB,nsubj,NNP,ARG0
275,4,ada_1,1,depan_1,3,1,O,O,VB,obl,NN,location
275,5,depan_1,3,gedung_1,4,0,O,O,NN,nmod,NN,mod
276,2,kita_1,0,haus_1,1,1,O,O,PRP,acl,NN,mod
277,1,beli_1,2,ayah_1,0,1,O,O,VB,nsubj,NNP,ARG0
277,2,ayah_1,0,dodi_1,1,0,O,PER,NNP,flat,NNP,name
277,4,beli_1,2,motor_1,3,1,O,O,VB,obj,NN,ARG1
278,1,beli_1,1,motor_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
278,3,beli_1,1,ayah_1,2,1,O,O,VB,obj,NNP,ARG0
278,4,ayah_1,2,dodi_1,3,0,O,O,NNP,flat,NNP,name
279,1,jual_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
279,2,ibu_1,0,sukiyem_1,1,0,O,O,NNP,flat,NNP,name
279,4,jual_1,2,kue_1,3,1,O,O,VB,obj,FW,ARG1
279,6,jual_1,2,pasar_1,5,1,O,O,VB,obl,NN,location
280,1,jual_1,1,kue_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
280,3,jual_1,1,ibu_1,2,1,O,O,VB,obj,NNP,ARG0
280,4,ibu_1,2,sukiyem_1,3,0,O,LOC,NNP,flat,NNP,name
280,6,jual_1,1,pasar_1,5,1,O,O,VB,obl,NN,location
281,1,tanya_1,2,mas_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
281,2,mas_1,0,ridho_1,1,0,ORG,PER,NNP,flat,NNP,name
281,5,tanya_1,2,guru_1,4,1,O,O,VB,obl,NN,ARG1
282,2,anjing_1,0,itu_1,1,1,O,O,NN,det,PR,mod
282,3,anjing_1,0,gonggong_1,2,1,O,O,NN,amod,VB,mod
283,2,suara_1,0,harimau_1,1,1,O,O,NN,compound,NN,mod
283,3,suara_1,0,aum_1,2,1,O,O,NN,flat,NN,mod
284,2,kucing_1,0,itu_1,1,1,O,O,NN,det,PR,mod
284,3,kucing_1,0,lari_1,2,1,O,O,NN,punct,NN,mod
285,2,adik_1,0,tidur_1,1,1,O,O,NN,compound,VB,mod
286,1,masak_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
286,2,ibu_1,0,rina_1,1,0,O,PER,NNP,flat,NNP,name
286,5,masak_1,2,dapur_1,4,1,O,O,VB,obl,NN,location
287,1,pergi_1,2,ibu_1,0,1,O,O,VB,nsubj,NNP,ARG0
287,2,ibu_1,0,tina_1,1,0,O,O,NNP,flat,NNP,name
287,5,pergi_1,2,pasar_1,4,1,O,O,VB,obl,NN,location
288,1,tulis_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
288,2,kak_1,0,rima_1,1,0,ORG,PER,NNP,flat,NNP,name
288,4,tulis_1,2,surat_1,3,1,O,O,VB,obj,NN,ARG1
289,1,tulis_1,1,surat_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
289,3,tulis_1,1,kak_1,2,1,O,ORG,NN,obj,NNP,ARG0
289,4,kak_1,2,rima_1,3,0,ORG,LOC,NNP,flat,NNP,name
290,1,tutup_1,2,pak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
290,2,pak_1,0,toni_1,1,0,ORG,PER,NNP,flat,NNP,name
290,4,tutup_1,2,jendela_1,3,1,O,O,VB,obj,NN,ARG1
291,1,tutup_1,1,jendela_1,0,1,O,PER,VB,nsubj:pass,NN,ARG1
291,3,tutup_1,1,pak_1,2,1,O,LOC,VB,obj,NNP,ARG0
291,4,pak_1,2,ton_1,3,0,LOC,O,NNP,flat,NNP,mod
292,2,bu_1,0,ayu_1,1,1,ORG,PER,NNP,flat,NNP,name
292,3,bu_1,0,desah_1,2,1,ORG,O,NNP,flat,VB,mod
293,1,siram_1,1,susi_1,0,1,O,PER,NN,nsubj,NN,ARG0
293,3,siram_1,1,tanam_1,2,1,O,O,NN,obj,NN,ARG1
294,1,siram_1,1,tanam_1,0,1,O,O,NN,nsubj:pass,NN,ARG1
294,3,siram_1,1,sus_1,2,1,O,O,NN,obj,NN,ARG1
295,2,dia_1,0,goda_1,1,1,O,O,PRP,punct,VB,mod
296,1,duduk_1,1,dia_1,0,1,O,O,VB,nsubj,PRP,ARG0
297,2,ibu_1,0,dodi_1,1,1,O,O,NNP,flat,NNP,name
297,3,ibu_1,0,simpuh_1,2,1,O,O,NNP,flat,VB,mod
298,2,kami_1,0,sujud_1,1,1,O,O,PRP,flat,VB,mod
299,2,balita_1,0,rangkak_1,1,1,O,O,PRP,flat,VB,mod
300,2,mereka_1,0,peranjat_1,1,1,O,O,PRP,punct,VB,mod
301,2,polisi_1,0,siaga_1,1,1,ORG,O,NN,flat,NN,mod
302,2,aku_1,0,teriak_1,1,1,O,O,NNP,flat,VB,mod
303,1,atur_1,1,polisi_1,0,1,O,PER,NN,nsubj,NN,ARG0
303,3,atur_1,1,lalin_1,2,1,O,O,NN,obj,NNP,ARG1
304,1,atur_1,1,lalin_1,0,1,O,O,NNP,nsubj:pass,NNP,ARG1
304,3,atur_1,1,polisi_1,2,1,O,GPE,NNP,obj,NNP,ARG0
305,1,tutup_1,2,bu_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
305,2,bu_1,0,resti_1,1,0,ORG,PER,NNP,flat,NNP,name
305,4,tutup_1,2,mata_1,3,1,O,O,VB,obj,NN,ARG1
306,1,tutup_1,1,mata_1,0,1,O,O,VB,nsubj:pass,NN,ARG1
306,3,tutup_1,1,bu_1,2,1,O,O,VB,obj,NNP,ARG0
306,4,bu_1,2,resti_1,3,0,O,LOC,NNP,flat,NNP,name
307,1,buat_1,2,kak_1,0,1,O,ORG,VB,nsubj,NNP,ARG0
307,2,kak_1,0,sally_1,1,0,ORG,PER,NNP,flat,NNP,name
307,4,buat_1,2,adon_1,3,1,O,O,VB,obj,NN,ARG1
